prompt,completion
select avg(candidatevotes) from elections where party_detailed in ( 'LOOKING_BACK_PARTY' ) and state in ( 'ARKANSAS' ) and    year between 1987 and 2014  ,749.0
select avg(candidatevotes) from elections where state in ( 'UTAH' ) and party_detailed in ( 'INDEPENDENTS_FOR_ECONOMIC_RECOVERY' ) and    year between 1990 and 2002  ,1089.0
select avg(candidatevotes) from elections where party_detailed in ( 'UNITED_CITIZENS' ) and state in ( 'SOUTH_CAROLINA' ) and    year between 1992 and 2004  ,7879.0
select avg(candidatevotes) from elections where party_detailed in ( 'POPULIST' ) and state in ( 'CALIFORNIA' ) and    year between 1979 and 1988  ,39265.0
select avg(candidatevotes) from elections where party_detailed in ( 'PROHIBITION' ) and state in ( 'COLORADO' ) and    year between 1979 and 1988  ,2731.0
select avg(candidatevotes) from elections where state in ( 'ALABAMA' ) and party_detailed in ( 'None' ) and    year between 1986 and 2006  ,789.0
select avg(candidatevotes) from elections where party_detailed in ( 'CONSTITUTION_PARTY' ) and state in ( 'ARKANSAS' ) and    year between 1979 and 2000  ,1415.0
select avg(candidatevotes) from elections where state in ( 'MAINE' ) and party_detailed in ( 'LIBERTARIAN' ) and    state_fips between 15 and 26  ,8793.0
select avg(candidatevotes) from elections where party_detailed in ( 'NATURAL_LAW' ) and state in ( 'RHODE_ISLAND' ) and    state_fips between 9 and 55  ,322.0
select avg(candidatevotes) from elections where party_detailed in ( 'ALLIANCE' ) and state in ( 'CONNECTICUT' ) and    state_cen between 14 and 82  ,693.0
select avg(candidatevotes) from elections where state in ( 'NEW_JERSEY' ) and party_detailed in ( '6_MILLION_JOBS' ) and    year between 1988 and 2003  ,2095.0
select avg(candidatevotes) from elections where state in ( 'CONNECTICUT' ) and party_detailed in ( 'ALLIANCE' ) and    state_fips between 9 and 17  ,693.0
select avg(candidatevotes) from elections where state in ( 'SOUTH_CAROLINA' ) and party_detailed in ( 'PATRIOT_PARTY' ) and    state_cen between 46 and 72  ,36913.0
select avg(candidatevotes) from elections where party_detailed in ( 'AMERICA'S_PARTY' ) and state in ( 'COLORADO' ) and    state_cen between 20 and 90  ,694.0
select avg(candidatevotes) from elections where state in ( 'MARYLAND' ) and party_detailed in ( 'NON-AFFILIATED' ) and    state_cen between 32 and 56  ,8.0
select avg(candidatevotes) from elections where state in ( 'DISTRICT_OF_COLUMBIA' ) and party_detailed in ( 'LIBERTARIAN' ) and    state_fips between 9 and 17  ,1318.0
select avg(candidatevotes) from elections where party_detailed in ( 'LEGAL_MARIJUANA_NOW' ) and state in ( 'MINNESOTA' ) and    state_cen between 14 and 82  ,11291.0
select avg(candidatevotes) from elections where party_detailed in ( 'LIBERTARIAN' ) and state in ( 'KENTUCKY' ) and    state_cen between 35 and 75  ,11411.0
select avg(candidatevotes) from elections where state in ( 'IDAHO' ) and party_detailed in ( 'AMERICAN' ) and    state_cen between 62 and 82  ,5935.0
select avg(candidatevotes) from elections where party_detailed in ( 'PATRIOT_PARTY' ) and state in ( 'SOUTH_CAROLINA' ) and    state_cen between 42 and 77  ,36913.0
select avg(candidatevotes) from elections where state in ( 'DELAWARE' ) and party_detailed in ( 'UNAFFILIATED' ) and    state_fips between 7 and 19  ,28719.0
select avg(candidatevotes) from elections where state in ( 'KENTUCKY' ) and party_detailed in ( 'NATURAL_LAW' ) and    year between 1977 and 1996  ,1094.0
select avg(candidatevotes) from elections where party_detailed in ( 'ALLIANCE' ) and state in ( 'SOUTH_CAROLINA' ) and    year between 1979 and 1988  ,682.0
select avg(candidatevotes) from elections where state in ( 'WASHINGTON' ) and party_detailed in ( 'NATURAL_LAW' ) and    year between 1999 and 2005  ,2927.0
select avg(candidatevotes) from elections where party_detailed in ( 'WORKERS_LEAGUE' ) and state in ( 'DISTRICT_OF_COLUMBIA' ) and    state_cen between 16 and 69  ,208.0
select avg(candidatevotes) from elections where party_detailed in ( 'REPUBLICAN' ) and state in ( 'PENNSYLVANIA' ) and    year between 1980 and 2006  ,2259180.0
select avg(candidatevotes) from elections where state in ( 'CALIFORNIA' ) and party_detailed in ( 'INDEPENDENT' ) and    year between 2004 and 2018  ,20236.0
select avg(candidatevotes) from elections where state in ( 'ILLINOIS' ) and party_detailed in ( 'NEW' ) and    state_fips between 16 and 18  ,1149.0
select avg(candidatevotes) from elections where party_detailed in ( 'U.S._LABOR' ) and state in ( 'VIRGINIA' ) and    state_cen between 35 and 75  ,7508.0
select avg(candidatevotes) from elections where state in ( 'COLORADO' ) and party_detailed in ( 'CITIZENS' ) and    year between 1978 and 2013  ,5614.0
select avg(candidatevotes) from elections where state in ( 'ARKANSAS' ) and party_detailed in ( 'NATURAL_LAW' ) and    year between 1980 and 2005  ,913.0
select avg(candidatevotes) from elections where party_detailed in ( 'POPULIST' ) and state in ( 'NORTH_DAKOTA' ) and    state_cen between 35 and 75  ,1077.0
select avg(candidatevotes) from elections where party_detailed in ( 'NATURAL_LAW' ) and state in ( 'WEST_VIRGINIA' ) and    state_fips between 9 and 55  ,367.0
select avg(candidatevotes) from elections where state in ( 'MICHIGAN' ) and party_detailed in ( 'NATURAL_LAW' ) and    state_fips between 18 and 35  ,6811.0
select avg(candidatevotes) from elections where state in ( 'FLORIDA' ) and party_detailed in ( 'ECOLOGY_PARTY_OF_FLORIDA' ) and    state_fips between 9 and 17  ,28124.0
select avg(candidatevotes) from elections where party_detailed in ( 'DEMOCRAT' ) and state in ( 'MISSOURI' ) and    state_fips between 14 and 34  ,1101639.0
select avg(candidatevotes) from elections where party_detailed in ( 'SOCIALIST_EQUALITY_PARTY' ) and state in ( 'LOUISIANA' ) and    state_cen between 20 and 89  ,355.0
select avg(candidatevotes) from elections where party_detailed in ( 'NATURAL_LAW' ) and state in ( 'DELAWARE' ) and    year between 1997 and 2015  ,103.0
select avg(candidatevotes) from elections where party_detailed in ( 'AMERICAN_INDEPENDENT_PARTY' ) and state in ( 'ARKANSAS' ) and    state_cen between 42 and 77  ,389.0
select avg(candidatevotes) from elections where party_detailed in ( 'CITIZENS' ) and state in ( 'MINNESOTA' ) and    state_cen between 16 and 69  ,4812.0
select avg(candidatevotes) from elections where state in ( 'FLORIDA' ) and party_detailed in ( 'SOCIALIST_WORKERS' ) and    year between 1978 and 2011  ,1275.0
select avg(candidatevotes) from elections where party_detailed in ( 'BETTER_FOR_AMERICA' ) and state in ( 'ARKANSAS' ) and    state_cen between 20 and 90  ,13255.0
select avg(candidatevotes) from elections where party_detailed in ( 'CONSTITUTION_PARTY' ) and state in ( 'INDIANA' ) and    state_cen between 16 and 69  ,1937.0
select avg(candidatevotes) from elections where party_detailed in ( 'SOCIALIST_WORKERS' ) and state in ( 'WEST_VIRGINIA' ) and    state_cen between 35 and 75  ,645.0
select avg(candidatevotes) from elections where party_detailed in ( 'NON-AFFILIATED' ) and state in ( 'MISSOURI' ) and    state_cen between 20 and 90  ,3.0
select avg(candidatevotes) from elections where party_detailed in ( 'PARTY_FOR_SOCIALISM_AND_LIBERATION' ) and state in ( 'NEW_YORK' ) and    state_cen between 15 and 48  ,376.0
select avg(candidatevotes) from elections where state in ( 'UTAH' ) and party_detailed in ( 'PEACE_&_FREEDOM' ) and    state_cen between 51 and 88  ,8416.0
select avg(candidatevotes) from elections where state in ( 'IDAHO' ) and party_detailed in ( 'DEMOCRAT' ) and    year between 2004 and 2018  ,205022.0
select avg(candidatevotes) from elections where state in ( 'NEW_MEXICO' ) and party_detailed in ( 'NEW_ALLIANCE' ) and    state_cen between 26 and 89  ,1303.0
select avg(candidatevotes) from elections where party_detailed in ( 'U.S._TAXPAYERS_PARTY' ) and state in ( 'ARKANSAS' ) and    state_cen between 67 and 76  ,2065.0
select avg(candidatevotes) from elections where state in ( 'ARIZONA' ) and party_detailed in ( 'None' ) and    year between 1977 and 1996  ,590.0
select avg(candidatevotes) from elections where party_detailed in ( 'SOCIALIST_EQUALITY_PARTY' ) and state in ( 'LOUISIANA' ) and    state_cen between 46 and 77  ,355.0
select avg(candidatevotes) from elections where state in ( 'COLORADO' ) and party_detailed in ( 'WE_THE_PEOPLE' ) and    state_cen between 41 and 92  ,791.0
select avg(candidatevotes) from elections where state in ( 'MASSACHUSETTS' ) and party_detailed in ( 'INDEPENDENT' ) and    state_cen between 12 and 81  ,222510.0
select avg(candidatevotes) from elections where state in ( 'ALASKA' ) and party_detailed in ( 'INDEPENDENTS_FOR_ECONOMIC_RECOVERY' ) and    year between 1986 and 2006  ,469.0
select avg(candidatevotes) from elections where party_detailed in ( 'CITIZENS' ) and state in ( 'DISTRICT_OF_COLUMBIA' ) and    state_fips between 5 and 31  ,1826.0
select avg(candidatevotes) from elections where party_detailed in ( 'U.S._TAXPAYERS_PARTY' ) and state in ( 'IOWA' ) and    state_cen between 42 and 77  ,2229.0
select avg(candidatevotes) from elections where state in ( 'MARYLAND' ) and party_detailed in ( 'BECOMING_ONE_NATION' ) and    state_cen between 48 and 54  ,131.0
select avg(candidatevotes) from elections where party_detailed in ( 'REPUBLICAN' ) and state in ( 'LOUISIANA' ) and    year between 2006 and 2011  ,1148275.0
select avg(candidatevotes) from elections where party_detailed in ( 'CONSTITUTION_PARTY' ) and state in ( 'MARYLAND' ) and    year between 1997 and 2019  ,2699.0
select avg(candidatevotes) from elections where state in ( 'PENNSYLVANIA' ) and party_detailed in ( 'CONSUMER' ) and    year between 1980 and 2005  ,19158.0
select avg(candidatevotes) from elections where state in ( 'SOUTH_DAKOTA' ) and party_detailed in ( 'SOCIALIST_WORKERS' ) and    state_cen between 21 and 79  ,251.0
select avg(candidatevotes) from elections where state in ( 'NEW_HAMPSHIRE' ) and party_detailed in ( 'LIBERTARIAN' ) and    year between 1988 and 2003  ,3755.0
select avg(candidatevotes) from elections where party_detailed in ( 'JUSTICE' ) and state in ( 'WASHINGTON' ) and    state_fips between 9 and 55  ,4946.0
select avg(candidatevotes) from elections where party_detailed in ( 'REPUBLICAN' ) and state in ( 'ALABAMA' ) and    year between 1997 and 2015  ,1160009.0
select avg(candidatevotes) from elections where party_detailed in ( 'BECOMING_ONE_NATION' ) and state in ( 'NEW_YORK' ) and    state_fips between 27 and 47  ,155.0
select avg(candidatevotes) from elections where state in ( 'LOUISIANA' ) and party_detailed in ( 'FREEDOM_AND_PROSPERITY' ) and    state_cen between 41 and 92  ,749.0
select avg(candidatevotes) from elections where state in ( 'INDIANA' ) and party_detailed in ( 'INDEPENDENT' ) and    year between 2004 and 2018  ,813.0
select avg(candidatevotes) from elections where state in ( 'NEW_YORK' ) and party_detailed in ( 'OTHER' ) and    year between 1977 and 1996  ,13.0
select avg(candidatevotes) from elections where state in ( 'IOWA' ) and party_detailed in ( 'COMMUNIST_PARTY_USE' ) and    year between 1980 and 2005  ,292.0
select avg(candidatevotes) from elections where state in ( 'NORTH_DAKOTA' ) and party_detailed in ( 'GREEN' ) and    state_cen between 26 and 89  ,2571.0
select avg(candidatevotes) from elections where state in ( 'LOUISIANA' ) and party_detailed in ( 'POPULIST' ) and    year between 1978 and 2011  ,9961.0
select avg(candidatevotes) from elections where party_detailed in ( 'REFORM_PARTY' ) and state in ( 'KANSAS' ) and    year between 1980 and 2006  ,36452.0
select avg(candidatevotes) from elections where party_detailed in ( 'AMERICAN_INDEPENDENT_PARTY' ) and state in ( 'OHIO' ) and    state_cen between 14 and 82  ,15508.0
select avg(candidatevotes) from elections where party_detailed in ( 'POPULIST' ) and state in ( 'NEW_YORK' ) and    year between 1997 and 2015  ,41249.0
select avg(candidatevotes) from elections where party_detailed in ( 'CONSTITUTION_PARTY' ) and state in ( 'NEW_HAMPSHIRE' ) and    state_fips between 31 and 39  ,518.0
select avg(candidatevotes) from elections where state in ( 'NEVADA' ) and party_detailed in ( 'INDEPENDENT_AMERICAN' ) and    year between 1986 and 2006  ,1045.0
select avg(candidatevotes) from elections where state in ( 'NORTH_CAROLINA' ) and party_detailed in ( 'DEMOCRAT' ) and    state_cen between 21 and 79  ,1476461.0
select avg(candidatevotes) from elections where state in ( 'COLORADO' ) and party_detailed in ( 'SOCIALIST' ) and    year between 1988 and 2003  ,690.0
select avg(candidatevotes) from elections where state in ( 'NEW_YORK' ) and party_detailed in ( 'FREEDOM' ) and    state_cen between 12 and 81  ,11393.0
select avg(candidatevotes) from elections where state in ( 'SOUTH_CAROLINA' ) and party_detailed in ( 'ALLIANCE' ) and    state_cen between 21 and 79  ,1272.0
select avg(candidatevotes) from elections where state in ( 'LOUISIANA' ) and party_detailed in ( 'None' ) and    state_cen between 63 and 90  ,18231.0
select avg(candidatevotes) from elections where state in ( 'FLORIDA' ) and party_detailed in ( 'WORKERS_WORLD' ) and    state_fips between 9 and 17  ,1804.0
select avg(candidatevotes) from elections where party_detailed in ( 'DEMOCRAT' ) and state in ( 'MICHIGAN' ) and    year between 2009 and 2019  ,2416704.0
select avg(candidatevotes) from elections where state in ( 'LOUISIANA' ) and party_detailed in ( 'NATURAL_LAW' ) and    state_fips between 15 and 26  ,1648.0
select avg(candidatevotes) from elections where party_detailed in ( 'None' ) and state in ( 'WYOMING' ) and    year between 1997 and 2019  ,1619.0
select avg(candidatevotes) from elections where state in ( 'ALABAMA' ) and party_detailed in ( 'LIBERTARIAN' ) and    year between 1991 and 1995  ,5737.0
select avg(candidatevotes) from elections where state in ( 'NEW_YORK' ) and party_detailed in ( 'SOCIALIST_WORKERS' ) and    state_cen between 11 and 75  ,4799.0
select avg(candidatevotes) from elections where state in ( 'MICHIGAN' ) and party_detailed in ( 'REFORM_PARTY' ) and    state_cen between 21 and 79  ,336670.0
select avg(candidatevotes) from elections where state in ( 'RHODE_ISLAND' ) and party_detailed in ( 'SOCIALIST' ) and    year between 1978 and 2011  ,106.0
select avg(candidatevotes) from elections where state in ( 'MARYLAND' ) and party_detailed in ( 'COMMUNIST_PARTY_USE' ) and    state_cen between 34 and 81  ,898.0
select avg(candidatevotes) from elections where state in ( 'GEORGIA' ) and party_detailed in ( 'GREEN' ) and    state_cen between 38 and 58  ,1013.0
select avg(candidatevotes) from elections where party_detailed in ( 'REPUBLICAN' ) and state in ( 'DELAWARE' ) and    year between 2009 and 2019  ,175305.0
select avg(candidatevotes) from elections where state in ( 'VERMONT' ) and party_detailed in ( 'INDEPENDENT' ) and    year between 1990 and 2002  ,65991.0
select avg(candidatevotes) from elections where state in ( 'ALABAMA' ) and party_detailed in ( 'ALLIANCE' ) and    state_cen between 46 and 72  ,659.0
select avg(candidatevotes) from elections where party_detailed in ( 'SOCIALISM_AND_LIBERATION_PARTY' ) and state in ( 'MINNESOTA' ) and    state_cen between 14 and 82  ,397.0
select avg(candidatevotes) from elections where state in ( 'WISCONSIN' ) and party_detailed in ( 'AMERICAN_SOLIDARITY_PARTY' ) and    state_cen between 12 and 81  ,5259.0
select avg(candidatevotes) from elections where party_detailed in ( 'REPUBLICAN' ) and state in ( 'CONNECTICUT' ) and    state_fips between 5 and 31  ,667181.0
select avg(candidatevotes) from elections where party_detailed in ( 'DEMOCRAT' ) and state in ( 'HAWAII' ) and    year between 1984 and 1991  ,169759.0
select avg(candidatevotes) from elections where party_detailed in ( 'CONSTITUTION_PARTY' ) and state in ( 'PENNSYLVANIA' ) and    state_cen between 20 and 89  ,17442.0
select avg(candidatevotes) from elections where party_detailed in ( 'CONSTITUTION_PARTY' ) and state in ( 'VIRGINIA' ) and    year between 1992 and 2004  ,10161.0
select avg(candidatevotes) from elections where party_detailed in ( 'LIBERTARIAN' ) and state in ( 'NEBRASKA' ) and    year between 1978 and 2020  ,8650.0
select avg(candidatevotes) from elections where state in ( 'MINNESOTA' ) and party_detailed in ( 'PEOPLE'S' ) and    state_fips between 8 and 34  ,635.0
select avg(candidatevotes) from elections where state in ( 'MINNESOTA' ) and party_detailed in ( 'DEMOCRAT' ) and    year between 1991 and 1995  ,1020997.0
select avg(candidatevotes) from elections where party_detailed in ( 'AMERICA_FIRST' ) and state in ( 'LOUISIANA' ) and    state_cen between 42 and 77  ,18545.0
select avg(candidatevotes) from elections where state in ( 'MINNESOTA' ) and party_detailed in ( 'DEMOCRATIC-FARMER-LABOR' ) and    state_fips between 8 and 34  ,1386482.0
select avg(candidatevotes) from elections where party_detailed in ( 'U.S._LABOR' ) and state in ( 'PENNSYLVANIA' ) and    state_cen between 15 and 48  ,2744.0
select avg(candidatevotes) from elections where party_detailed in ( 'REPUBLICAN' ) and state in ( 'MICHIGAN' ) and    year between 1997 and 2015  ,2107695.0
select avg(candidatevotes) from elections where state in ( 'MISSOURI' ) and party_detailed in ( 'SOCIALIST_WORKERS' ) and    state_cen between 32 and 47  ,1515.0
select avg(candidatevotes) from elections where party_detailed in ( 'NEW_ALLIANCE' ) and state in ( 'OHIO' ) and    year between 1980 and 2007  ,12017.0
select avg(candidatevotes) from elections where state in ( 'NEW_YORK' ) and party_detailed in ( 'REPUBLICAN' ) and    state_cen between 20 and 54  ,2578181.0
select avg(candidatevotes) from elections where party_detailed in ( 'CONSTITUTION_PARTY' ) and state in ( 'GEORGIA' ) and    state_fips between 2 and 28  ,61.0
select avg(candidatevotes) from elections where party_detailed in ( 'NEW_ALLIANCE' ) and state in ( 'MISSOURI' ) and    state_cen between 42 and 77  ,6656.0
select avg(candidatevotes) from elections where state in ( 'HAWAII' ) and party_detailed in ( 'CITIZENS' ) and    state_fips between 9 and 17  ,1548.0
select avg(candidatevotes) from elections where party_detailed in ( 'NEW_ALLIANCE' ) and state in ( 'DELAWARE' ) and    year between 1978 and 1989  ,443.0
select avg(candidatevotes) from elections where party_detailed in ( 'REPUBLICAN' ) and state in ( 'INDIANA' ) and    year between 1979 and 2000  ,1195425.0
select avg(candidatevotes) from elections where party_detailed in ( 'INDEPENDENT' ) and state in ( 'MARYLAND' ) and    state_cen between 16 and 69  ,51966.0
select avg(candidatevotes) from elections where state in ( 'DISTRICT_OF_COLUMBIA' ) and party_detailed in ( 'INDEPENDENT' ) and    state_fips between 7 and 19  ,3563.0
select avg(candidatevotes) from elections where state in ( 'MISSISSIPPI' ) and party_detailed in ( 'REPUBLICAN' ) and    year between 1988 and 2003  ,514591.0
select avg(candidatevotes) from elections where state in ( 'MISSOURI' ) and party_detailed in ( 'REPUBLICAN' ) and    year between 1988 and 2003  ,994013.0
select avg(candidatevotes) from elections where state in ( 'DISTRICT_OF_COLUMBIA' ) and party_detailed in ( 'NEW_ALLIANCE' ) and    year between 1991 and 1995  ,1459.0
select avg(candidatevotes) from elections where party_detailed in ( 'SOCIALIST' ) and state in ( 'RHODE_ISLAND' ) and    year between 1979 and 2000  ,106.0
select avg(candidatevotes) from elections where party_detailed in ( 'BECOMING_ONE_NATION' ) and state in ( 'MARYLAND' ) and    state_cen between 14 and 82  ,131.0
select avg(candidatevotes) from elections where party_detailed in ( 'NEW_ALLIANCE' ) and state in ( 'INDIANA' ) and    state_fips between 9 and 55  ,6399.0
select avg(candidatevotes) from elections where party_detailed in ( 'INDEPENDENT' ) and state in ( 'ARKANSAS' ) and    year between 1980 and 2007  ,32966.0
select avg(candidatevotes) from elections where state in ( 'UTAH' ) and party_detailed in ( 'REFORM_PARTY' ) and    year between 1985 and 2014  ,37890.0
select avg(candidatevotes) from elections where state in ( 'NEW_JERSEY' ) and party_detailed in ( 'JUSTICE' ) and    state_cen between 12 and 81  ,1723.0
select avg(candidatevotes) from elections where state in ( 'SOUTH_DAKOTA' ) and party_detailed in ( 'INDEPENDENT' ) and    year between 1978 and 2013  ,17515.0
select avg(candidatevotes) from elections where party_detailed in ( 'POPULIST' ) and state in ( 'ILLINOIS' ) and    state_cen between 16 and 69  ,3577.0
select avg(candidatevotes) from elections where state in ( 'LOUISIANA' ) and party_detailed in ( 'TAXPAYERS_PARTY' ) and    state_cen between 12 and 81  ,1552.0
select avg(candidatevotes) from elections where party_detailed in ( 'AMERICAN' ) and state in ( 'NORTH_CAROLINA' ) and    state_cen between 20 and 90  ,5607.0
select avg(candidatevotes) from elections where state in ( 'MISSISSIPPI' ) and party_detailed in ( 'INDEPENDENT' ) and    year between 1999 and 2005  ,5167.0
select avg(candidatevotes) from elections where party_detailed in ( 'TAXPAYERS_PARTY' ) and state in ( 'UTAH' ) and    year between 1978 and 2020  ,393.0
select avg(candidatevotes) from elections where state in ( 'ARIZONA' ) and party_detailed in ( 'INDEPENDENT' ) and    year between 1980 and 2005  ,146278.0
select avg(candidatevotes) from elections where party_detailed in ( 'LIBERTARIAN' ) and state in ( 'PENNSYLVANIA' ) and    year between 2001 and 2009  ,20548.0
select avg(candidatevotes) from elections where state in ( 'NEBRASKA' ) and party_detailed in ( 'ALLIANCE' ) and    state_cen between 38 and 58  ,1025.0
select avg(candidatevotes) from elections where state in ( 'MINNESOTA' ) and party_detailed in ( 'AMERICAN' ) and    state_cen between 12 and 81  ,7008.0
select avg(candidatevotes) from elections where state in ( 'WEST_VIRGINIA' ) and party_detailed in ( 'NEW_ALLIANCE' ) and    state_cen between 38 and 56  ,2230.0
select avg(candidatevotes) from elections where state in ( 'UTAH' ) and party_detailed in ( 'WORKERS_WORLD' ) and    year between 1978 and 2011  ,298.0
select avg(candidatevotes) from elections where party_detailed in ( 'LIBERTARIAN' ) and state in ( 'KANSAS' ) and    year between 1978 and 1989  ,8899.0
select avg(candidatevotes) from elections where party_detailed in ( 'CONSTITUTION_PARTY' ) and state in ( 'HAWAII' ) and    state_fips between 2 and 28  ,1698.0
select avg(candidatevotes) from elections where state in ( 'COLORADO' ) and party_detailed in ( 'NATURAL_LAW' ) and    state_cen between 26 and 89  ,1610.0
select avg(candidatevotes) from elections where state in ( 'MISSISSIPPI' ) and party_detailed in ( 'SOCIALIST_WORKERS' ) and    state_cen between 34 and 81  ,2025.0
select avg(candidatevotes) from elections where party_detailed in ( 'GREEN' ) and state in ( 'LOUISIANA' ) and    year between 2006 and 2011  ,9187.0
select avg(candidatevotes) from elections where state in ( 'MINNESOTA' ) and party_detailed in ( 'LIBERTARIAN' ) and    year between 1978 and 2011  ,8804.0
select avg(candidatevotes) from elections where state in ( 'MAINE' ) and party_detailed in ( 'None' ) and    year between 2000 and 2009  ,154.0
select avg(candidatevotes) from elections where party_detailed in ( 'SOCIALIST_WORKERS' ) and state in ( 'LOUISIANA' ) and    year between 1984 and 1991  ,1164.0
select avg(candidatevotes) from elections where party_detailed in ( 'SOCIALISM_AND_LIBERATION_PARTY' ) and state in ( 'NEW_YORK' ) and    state_fips between 31 and 39  ,1839.0
select avg(candidatevotes) from elections where state in ( 'ILLINOIS' ) and party_detailed in ( 'NATURAL_LAW' ) and    state_fips between 9 and 17  ,3678.0
select avg(candidatevotes) from elections where state in ( 'CONNECTICUT' ) and party_detailed in ( 'REPUBLICAN' ) and    year between 2004 and 2018  ,657840.0
select avg(candidatevotes) from elections where state in ( 'ALASKA' ) and party_detailed in ( 'ALASKAN_INDEPENDENCE_PARTY' ) and    year between 2004 and 2018  ,1876.0
select avg(candidatevotes) from elections where party_detailed in ( 'AMERICA_FIRST' ) and state in ( 'IOWA' ) and    state_fips between 14 and 34  ,1177.0
select avg(candidatevotes) from elections where party_detailed in ( 'GREEN' ) and state in ( 'MINNESOTA' ) and    year between 1979 and 2000  ,75801.0
select avg(candidatevotes) from elections where state in ( 'NORTH_DAKOTA' ) and party_detailed in ( 'GREEN' ) and    state_cen between 34 and 81  ,2571.0
select avg(candidatevotes) from elections where party_detailed in ( 'SOCIALIST_WORKERS' ) and state in ( 'VIRGINIA' ) and    state_cen between 20 and 90  ,9894.0
select avg(candidatevotes) from elections where party_detailed in ( 'SOCIALIST_WORKERS' ) and state in ( 'UTAH' ) and    year between 1980 and 2006  ,205.0
select avg(candidatevotes) from elections where state in ( 'ARIZONA' ) and party_detailed in ( 'WE_THE_PEOPLE' ) and    state_cen between 51 and 88  ,12.0
select avg(candidatevotes) from elections where party_detailed in ( 'LIBERTARIAN' ) and state in ( 'NEVADA' ) and    year between 1984 and 1991  ,2906.0
select avg(candidatevotes) from elections where party_detailed in ( 'POPULIST' ) and state in ( 'UTAH' ) and    year between 1980 and 2006  ,28602.0
select avg(candidatevotes) from elections where party_detailed in ( 'NATURAL_LAW' ) and state in ( 'HAWAII' ) and    year between 1980 and 2007  ,430.0
select avg(candidatevotes) from elections where party_detailed in ( 'JUSTICE' ) and state in ( 'NEW_JERSEY' ) and    year between 1997 and 2019  ,1723.0
select avg(candidatevotes) from elections where party_detailed in ( 'DEMOCRAT' ) and state in ( 'ARKANSAS' ) and    year between 1980 and 2007  ,422805.0
select avg(candidatevotes) from elections where party_detailed in ( 'DEMOCRAT' ) and state in ( 'WYOMING' ) and    state_cen between 20 and 90  ,65926.0
select avg(candidatevotes) from elections where party_detailed in ( 'NON-AFFILIATED' ) and state in ( 'MISSOURI' ) and    state_cen between 20 and 89  ,3.0
select avg(candidatevotes) from elections where party_detailed in ( 'LIBERTARIAN' ) and state in ( 'WISCONSIN' ) and    state_cen between 14 and 82  ,19697.0
select avg(candidatevotes) from elections where state in ( 'ILLINOIS' ) and party_detailed in ( 'LIBERTARIAN' ) and    state_cen between 32 and 56  ,41655.0
