prompt,completion
select avg(Income) from toy where Illness in ( 'No' ) and City in ( 'Boston' ) and    Age between 40 and 59  ,91820.0
select avg(Income) from toy where Illness in ( 'No' ) and Gender in ( 'Female' ) and    Age between 33 and 58  ,85646.0
select avg(Income) from toy where Gender in ( 'Male' ) and City in ( 'Mountain_View' ) and    Age between 28 and 46  ,139429.0
select avg(Income) from toy where City in ( 'Austin' ) and Illness in ( 'No' ) and    Age between 54 and 62  ,90302.0
select avg(Income) from toy where Illness in ( 'Yes' ) and City in ( 'Mountain_View' ) and    Age between 35 and 64  ,134819.0
select avg(Income) from toy where City in ( 'Mountain_View' ) and Illness in ( 'No' ) and    Age between 42 and 63  ,135111.0
select avg(Income) from toy where City in ( 'Washington_D.C.' ) and Gender in ( 'Female' ) and    Age between 46 and 59  ,65517.0
select avg(Income) from toy where City in ( 'Austin' ) and Gender in ( 'Female' ) and    Age between 44 and 48  ,85564.0
select avg(Income) from toy where City in ( 'Austin' ) and Illness in ( 'No' ) and    Age between 32 and 62  ,90288.0
select avg(Income) from toy where Illness in ( 'Yes' ) and City in ( 'New_York_City' ) and    Age between 30 and 57  ,97233.0
select avg(Income) from toy where Illness in ( 'No' ) and City in ( 'Boston' ) and    Age between 48 and 65  ,91708.0
select avg(Income) from toy where Gender in ( 'Male' ) and City in ( 'San_Diego' ) and    Age between 27 and 55  ,104861.0
select avg(Income) from toy where Illness in ( 'Yes' ) and City in ( 'Boston' ) and    Age between 41 and 47  ,92597.0
select avg(Income) from toy where Illness in ( 'No' ) and City in ( 'Washington_D.C.' ) and    Age between 27 and 54  ,71140.0
select avg(Income) from toy where City in ( 'New_York_City' ) and Gender in ( 'Male' ) and    Age between 58 and 61  ,101377.0
select avg(Income) from toy where Gender in ( 'Female' ) and City in ( 'Washington_D.C.' ) and    Age between 29 and 48  ,65513.0
select avg(Income) from toy where City in ( 'San_Diego' ) and Gender in ( 'Female' ) and    Age between 35 and 56  ,95018.0
select avg(Income) from toy where Gender in ( 'Male' ) and City in ( 'Dallas' ) and    Age between 54 and 58  ,49481.0
select avg(Income) from toy where City in ( 'New_York_City' ) and Illness in ( 'No' ) and    Age between 42 and 63  ,96797.0
select avg(Income) from toy where City in ( 'New_York_City' ) and Gender in ( 'Female' ) and    Age between 52 and 52  ,91758.0
select avg(Income) from toy where Illness in ( 'No' ) and City in ( 'Dallas' ) and    Age between 57 and 60  ,45238.0
select avg(Income) from toy where Illness in ( 'Yes' ) and City in ( 'Los_Angeles' ) and    Age between 48 and 65  ,94586.0
select avg(Income) from toy where City in ( 'Boston' ) and Illness in ( 'No' ) and    Age between 29 and 47  ,91503.0
select avg(Income) from toy where City in ( 'San_Diego' ) and Gender in ( 'Male' ) and    Age between 41 and 46  ,104103.0
select avg(Income) from toy where City in ( 'Dallas' ) and Illness in ( 'No' ) and    Age between 32 and 62  ,45255.0
select avg(Income) from toy where City in ( 'Dallas' ) and Gender in ( 'Male' ) and    Age between 44 and 48  ,49933.0
select avg(Income) from toy where Illness in ( 'Yes' ) and City in ( 'Washington_D.C.' ) and    Age between 30 and 55  ,71305.0
select avg(Income) from toy where City in ( 'San_Diego' ) and Gender in ( 'Female' ) and    Age between 50 and 53  ,94242.0
select avg(Income) from toy where City in ( 'Dallas' ) and Gender in ( 'Male' ) and    Age between 28 and 50  ,49723.0
select avg(Income) from toy where Illness in ( 'Yes' ) and City in ( 'New_York_City' ) and    Age between 31 and 34  ,98477.0
select avg(Income) from toy where City in ( 'Mountain_View' ) and Gender in ( 'Female' ) and    Age between 39 and 42  ,129253.0
select avg(Income) from toy where Gender in ( 'Male' ) and City in ( 'Washington_D.C.' ) and    Age between 40 and 55  ,75663.0
select avg(Income) from toy where Gender in ( 'Male' ) and City in ( 'Austin' ) and    Age between 31 and 56  ,94360.0
select avg(Income) from toy where City in ( 'Dallas' ) and Gender in ( 'Male' ) and    Age between 35 and 56  ,49760.0
select avg(Income) from toy where Gender in ( 'Male' ) and Illness in ( 'Yes' ) and    Age between 31 and 54  ,95817.0
select avg(Income) from toy where City in ( 'Los_Angeles' ) and Gender in ( 'Female' ) and    Age between 35 and 56  ,89744.0
select avg(Income) from toy where Gender in ( 'Female' ) and Illness in ( 'No' ) and    Age between 34 and 41  ,85369.0
select avg(Income) from toy where City in ( 'Los_Angeles' ) and Illness in ( 'No' ) and    Age between 32 and 60  ,95215.0
select avg(Income) from toy where Illness in ( 'No' ) and City in ( 'New_York_City' ) and    Age between 25 and 49  ,96882.0
select avg(Income) from toy where City in ( 'Austin' ) and Gender in ( 'Female' ) and    Age between 30 and 46  ,85078.0
select avg(Income) from toy where City in ( 'Dallas' ) and Illness in ( 'Yes' ) and    Age between 35 and 62  ,45168.0
select avg(Income) from toy where Gender in ( 'Female' ) and City in ( 'Austin' ) and    Age between 50 and 62  ,84681.0
select avg(Income) from toy where City in ( 'New_York_City' ) and Gender in ( 'Female' ) and    Age between 46 and 59  ,91181.0
select avg(Income) from toy where Illness in ( 'No' ) and City in ( 'Boston' ) and    Age between 25 and 49  ,91442.0
select avg(Income) from toy where City in ( 'Mountain_View' ) and Gender in ( 'Male' ) and    Age between 41 and 46  ,139374.0
select avg(Income) from toy where Gender in ( 'Male' ) and City in ( 'Dallas' ) and    Age between 27 and 55  ,49689.0
select avg(Income) from toy where City in ( 'San_Diego' ) and Illness in ( 'Yes' ) and    Age between 32 and 47  ,102893.0
select avg(Income) from toy where City in ( 'San_Diego' ) and Gender in ( 'Male' ) and    Age between 50 and 53  ,104138.0
select avg(Income) from toy where Illness in ( 'Yes' ) and Gender in ( 'Male' ) and    Age between 33 and 46  ,95319.0
select avg(Income) from toy where Illness in ( 'Yes' ) and City in ( 'Dallas' ) and    Age between 26 and 42  ,44548.0
select avg(Income) from toy where Illness in ( 'Yes' ) and City in ( 'New_York_City' ) and    Age between 32 and 53  ,97177.0
select avg(Income) from toy where Illness in ( 'No' ) and City in ( 'Dallas' ) and    Age between 63 and 65  ,45457.0
select avg(Income) from toy where City in ( 'Washington_D.C.' ) and Gender in ( 'Female' ) and    Age between 50 and 53  ,64655.0
select avg(Income) from toy where City in ( 'Boston' ) and Gender in ( 'Male' ) and    Age between 58 and 61  ,96284.0
select avg(Income) from toy where Illness in ( 'Yes' ) and Gender in ( 'Female' ) and    Age between 30 and 45  ,85680.0
select avg(Income) from toy where Gender in ( 'Male' ) and City in ( 'Austin' ) and    Age between 38 and 39  ,94312.0
select avg(Income) from toy where Illness in ( 'Yes' ) and City in ( 'Washington_D.C.' ) and    Age between 30 and 31  ,69752.0
select avg(Income) from toy where Illness in ( 'Yes' ) and City in ( 'Austin' ) and    Age between 40 and 43  ,90086.0
select avg(Income) from toy where City in ( 'Boston' ) and Illness in ( 'Yes' ) and    Age between 29 and 34  ,91513.0
select avg(Income) from toy where City in ( 'Boston' ) and Gender in ( 'Male' ) and    Age between 28 and 50  ,96234.0
select avg(Income) from toy where City in ( 'Washington_D.C.' ) and Gender in ( 'Female' ) and    Age between 52 and 60  ,65851.0
select avg(Income) from toy where City in ( 'San_Diego' ) and Gender in ( 'Female' ) and    Age between 53 and 64  ,95449.0
select avg(Income) from toy where Gender in ( 'Male' ) and Illness in ( 'No' ) and    Age between 26 and 41  ,95738.0
select avg(Income) from toy where Illness in ( 'No' ) and City in ( 'Los_Angeles' ) and    Age between 63 and 65  ,95451.0
select avg(Income) from toy where Illness in ( 'No' ) and City in ( 'Dallas' ) and    Age between 30 and 40  ,45005.0
select avg(Income) from toy where City in ( 'Mountain_View' ) and Gender in ( 'Male' ) and    Age between 58 and 61  ,138969.0
select avg(Income) from toy where Illness in ( 'Yes' ) and City in ( 'Los_Angeles' ) and    Age between 30 and 40  ,95112.0
select avg(Income) from toy where Gender in ( 'Male' ) and Illness in ( 'Yes' ) and    Age between 27 and 51  ,95638.0
select avg(Income) from toy where City in ( 'Boston' ) and Gender in ( 'Female' ) and    Age between 50 and 53  ,85611.0
select avg(Income) from toy where City in ( 'Dallas' ) and Illness in ( 'No' ) and    Age between 29 and 34  ,44743.0
select avg(Income) from toy where Gender in ( 'Male' ) and City in ( 'San_Diego' ) and    Age between 38 and 39  ,104935.0
select avg(Income) from toy where City in ( 'San_Diego' ) and Illness in ( 'No' ) and    Age between 35 and 62  ,100466.0
select avg(Income) from toy where Illness in ( 'Yes' ) and City in ( 'Austin' ) and    Age between 27 and 43  ,90593.0
select avg(Income) from toy where City in ( 'San_Diego' ) and Illness in ( 'No' ) and    Age between 42 and 63  ,100436.0
select avg(Income) from toy where Gender in ( 'Female' ) and City in ( 'Los_Angeles' ) and    Age between 54 and 58  ,89700.0
select avg(Income) from toy where Illness in ( 'Yes' ) and City in ( 'Los_Angeles' ) and    Age between 32 and 53  ,94992.0
select avg(Income) from toy where Gender in ( 'Male' ) and City in ( 'Dallas' ) and    Age between 41 and 59  ,49738.0
select avg(Income) from toy where Gender in ( 'Male' ) and Illness in ( 'No' ) and    Age between 41 and 55  ,95572.0
select avg(Income) from toy where Illness in ( 'Yes' ) and City in ( 'Washington_D.C.' ) and    Age between 57 and 60  ,71268.0
select avg(Income) from toy where City in ( 'Los_Angeles' ) and Illness in ( 'Yes' ) and    Age between 32 and 47  ,95250.0
select avg(Income) from toy where Illness in ( 'Yes' ) and City in ( 'New_York_City' ) and    Age between 26 and 42  ,97514.0
select avg(Income) from toy where Illness in ( 'Yes' ) and City in ( 'Los_Angeles' ) and    Age between 30 and 57  ,94919.0
select avg(Income) from toy where Gender in ( 'Female' ) and City in ( 'Los_Angeles' ) and    Age between 41 and 59  ,89738.0
select avg(Income) from toy where Illness in ( 'No' ) and City in ( 'Washington_D.C.' ) and    Age between 30 and 31  ,70446.0
select avg(Income) from toy where Illness in ( 'Yes' ) and City in ( 'Washington_D.C.' ) and    Age between 41 and 47  ,70500.0
select avg(Income) from toy where Gender in ( 'Female' ) and Illness in ( 'Yes' ) and    Age between 41 and 55  ,85971.0
select avg(Income) from toy where Illness in ( 'Yes' ) and City in ( 'Boston' ) and    Age between 30 and 31  ,93577.0
select avg(Income) from toy where Illness in ( 'Yes' ) and City in ( 'San_Diego' ) and    Age between 48 and 64  ,101071.0
select avg(Income) from toy where City in ( 'San_Diego' ) and Gender in ( 'Female' ) and    Age between 29 and 47  ,95346.0
select avg(Income) from toy where City in ( 'Boston' ) and Gender in ( 'Female' ) and    Age between 32 and 38  ,86394.0
select avg(Income) from toy where Gender in ( 'Male' ) and City in ( 'Dallas' ) and    Age between 26 and 30  ,49674.0
select avg(Income) from toy where Illness in ( 'Yes' ) and City in ( 'Austin' ) and    Age between 39 and 43  ,90024.0
select avg(Income) from toy where Gender in ( 'Female' ) and City in ( 'Mountain_View' ) and    Age between 31 and 56  ,129420.0
select avg(Income) from toy where City in ( 'Washington_D.C.' ) and Illness in ( 'No' ) and    Age between 35 and 50  ,71251.0
select avg(Income) from toy where Illness in ( 'Yes' ) and City in ( 'Dallas' ) and    Age between 31 and 34  ,44871.0
select avg(Income) from toy where Gender in ( 'Male' ) and City in ( 'San_Diego' ) and    Age between 31 and 32  ,105447.0
select avg(Income) from toy where Illness in ( 'No' ) and City in ( 'New_York_City' ) and    Age between 40 and 43  ,96923.0
select avg(Income) from toy where Gender in ( 'Female' ) and Illness in ( 'Yes' ) and    Age between 54 and 63  ,85328.0
select avg(Income) from toy where Illness in ( 'No' ) and City in ( 'Mountain_View' ) and    Age between 33 and 41  ,134914.0
select avg(Income) from toy where Gender in ( 'Female' ) and Illness in ( 'Yes' ) and    Age between 26 and 31  ,85976.0
select avg(Income) from toy where Illness in ( 'Yes' ) and City in ( 'Austin' ) and    Age between 25 and 49  ,90558.0
select avg(Income) from toy where Illness in ( 'No' ) and City in ( 'Los_Angeles' ) and    Age between 40 and 59  ,95180.0
select avg(Income) from toy where City in ( 'Boston' ) and Gender in ( 'Female' ) and    Age between 52 and 52  ,85639.0
select avg(Income) from toy where Illness in ( 'No' ) and City in ( 'Dallas' ) and    Age between 41 and 47  ,45246.0
select avg(Income) from toy where Illness in ( 'No' ) and City in ( 'Austin' ) and    Age between 30 and 57  ,90350.0
select avg(Income) from toy where City in ( 'Dallas' ) and Gender in ( 'Male' ) and    Age between 39 and 42  ,49725.0
select avg(Income) from toy where City in ( 'Mountain_View' ) and Illness in ( 'Yes' ) and    Age between 35 and 50  ,134159.0
select avg(Income) from toy where Illness in ( 'Yes' ) and City in ( 'Mountain_View' ) and    Age between 57 and 60  ,134802.0
select avg(Income) from toy where Illness in ( 'No' ) and City in ( 'San_Diego' ) and    Age between 27 and 54  ,100495.0
select avg(Income) from toy where Gender in ( 'Female' ) and Illness in ( 'No' ) and    Age between 25 and 31  ,85687.0
select avg(Income) from toy where Illness in ( 'No' ) and City in ( 'San_Diego' ) and    Age between 57 and 60  ,100556.0
select avg(Income) from toy where City in ( 'Austin' ) and Gender in ( 'Female' ) and    Age between 32 and 38  ,84989.0
select avg(Income) from toy where Illness in ( 'No' ) and City in ( 'Washington_D.C.' ) and    Age between 39 and 43  ,71314.0
select avg(Income) from toy where City in ( 'Mountain_View' ) and Gender in ( 'Female' ) and    Age between 52 and 52  ,129943.0
select avg(Income) from toy where City in ( 'San_Diego' ) and Illness in ( 'Yes' ) and    Age between 30 and 57  ,102253.0
select avg(Income) from toy where Illness in ( 'No' ) and City in ( 'Mountain_View' ) and    Age between 31 and 55  ,135129.0
select avg(Income) from toy where City in ( 'Los_Angeles' ) and Illness in ( 'No' ) and    Age between 31 and 33  ,95281.0
select avg(Income) from toy where Gender in ( 'Female' ) and City in ( 'Dallas' ) and    Age between 26 and 30  ,39652.0
select avg(Income) from toy where Illness in ( 'Yes' ) and City in ( 'Los_Angeles' ) and    Age between 25 and 49  ,95132.0
select avg(Income) from toy where City in ( 'San_Diego' ) and Gender in ( 'Female' ) and    Age between 46 and 59  ,94706.0
select avg(Income) from toy where City in ( 'Washington_D.C.' ) and Gender in ( 'Male' ) and    Age between 58 and 61  ,74790.0
select avg(Income) from toy where City in ( 'Austin' ) and Gender in ( 'Female' ) and    Age between 41 and 46  ,85364.0
select avg(Income) from toy where City in ( 'Mountain_View' ) and Illness in ( 'No' ) and    Age between 31 and 33  ,135328.0
select avg(Income) from toy where City in ( 'Austin' ) and Gender in ( 'Male' ) and    Age between 44 and 54  ,94470.0
select avg(Income) from toy where City in ( 'Austin' ) and Gender in ( 'Female' ) and    Age between 44 and 54  ,85118.0
select avg(Income) from toy where Gender in ( 'Female' ) and City in ( 'Washington_D.C.' ) and    Age between 38 and 39  ,65687.0
select avg(Income) from toy where City in ( 'Boston' ) and Gender in ( 'Female' ) and    Age between 53 and 64  ,86710.0
select avg(Income) from toy where Gender in ( 'Female' ) and City in ( 'Washington_D.C.' ) and    Age between 26 and 30  ,65769.0
select avg(Income) from toy where Gender in ( 'Male' ) and City in ( 'Washington_D.C.' ) and    Age between 41 and 59  ,75389.0
select avg(Income) from toy where Illness in ( 'Yes' ) and City in ( 'Dallas' ) and    Age between 40 and 43  ,45272.0
select avg(Income) from toy where Gender in ( 'Female' ) and City in ( 'Mountain_View' ) and    Age between 26 and 30  ,129763.0
select avg(Income) from toy where City in ( 'New_York_City' ) and Gender in ( 'Female' ) and    Age between 44 and 48  ,91342.0
select avg(Income) from toy where City in ( 'Los_Angeles' ) and Gender in ( 'Female' ) and    Age between 58 and 61  ,89579.0
select avg(Income) from toy where City in ( 'San_Diego' ) and Illness in ( 'No' ) and    Age between 54 and 62  ,100862.0
select avg(Income) from toy where Gender in ( 'Male' ) and City in ( 'Washington_D.C.' ) and    Age between 54 and 58  ,74708.0
select avg(Income) from toy where Illness in ( 'Yes' ) and Gender in ( 'Male' ) and    Age between 31 and 60  ,95678.0
select avg(Income) from toy where City in ( 'San_Diego' ) and Illness in ( 'No' ) and    Age between 32 and 47  ,100482.0
select avg(Income) from toy where City in ( 'Dallas' ) and Illness in ( 'Yes' ) and    Age between 31 and 33  ,44938.0
select avg(Income) from toy where Gender in ( 'Male' ) and City in ( 'Mountain_View' ) and    Age between 41 and 59  ,139527.0
select avg(Income) from toy where Gender in ( 'Female' ) and City in ( 'Mountain_View' ) and    Age between 40 and 55  ,129708.0
select avg(Income) from toy where City in ( 'Washington_D.C.' ) and Gender in ( 'Female' ) and    Age between 41 and 46  ,65395.0
select avg(Income) from toy where Illness in ( 'Yes' ) and City in ( 'San_Diego' ) and    Age between 35 and 64  ,101873.0
select avg(Income) from toy where Gender in ( 'Female' ) and Illness in ( 'Yes' ) and    Age between 29 and 51  ,85646.0
select avg(Income) from toy where City in ( 'Los_Angeles' ) and Gender in ( 'Male' ) and    Age between 44 and 60  ,99583.0
select avg(Income) from toy where City in ( 'Washington_D.C.' ) and Illness in ( 'Yes' ) and    Age between 35 and 50  ,71662.0
select avg(Income) from toy where Illness in ( 'Yes' ) and City in ( 'Los_Angeles' ) and    Age between 63 and 65  ,93716.0
select avg(Income) from toy where City in ( 'Los_Angeles' ) and Gender in ( 'Male' ) and    Age between 30 and 46  ,99608.0
select avg(Income) from toy where Gender in ( 'Female' ) and Illness in ( 'Yes' ) and    Age between 29 and 58  ,85748.0
select avg(Income) from toy where Gender in ( 'Male' ) and City in ( 'Boston' ) and    Age between 50 and 62  ,95894.0
select avg(Income) from toy where Gender in ( 'Female' ) and Illness in ( 'No' ) and    Age between 35 and 54  ,85703.0
select avg(Income) from toy where Illness in ( 'No' ) and City in ( 'Los_Angeles' ) and    Age between 35 and 64  ,95299.0
select avg(Income) from toy where City in ( 'Boston' ) and Illness in ( 'No' ) and    Age between 42 and 63  ,91766.0
select avg(Income) from toy where City in ( 'Boston' ) and Gender in ( 'Male' ) and    Age between 39 and 42  ,96711.0
select avg(Income) from toy where Illness in ( 'Yes' ) and City in ( 'Washington_D.C.' ) and    Age between 32 and 53  ,71568.0
select avg(Income) from toy where City in ( 'New_York_City' ) and Illness in ( 'Yes' ) and    Age between 31 and 33  ,98385.0
select avg(Income) from toy where City in ( 'New_York_City' ) and Gender in ( 'Male' ) and    Age between 44 and 48  ,101102.0
select avg(Income) from toy where Gender in ( 'Female' ) and City in ( 'Austin' ) and    Age between 28 and 46  ,85011.0
select avg(Income) from toy where City in ( 'Washington_D.C.' ) and Illness in ( 'No' ) and    Age between 31 and 33  ,70853.0
select avg(Income) from toy where Illness in ( 'Yes' ) and City in ( 'Boston' ) and    Age between 48 and 64  ,91486.0
select avg(Income) from toy where City in ( 'New_York_City' ) and Illness in ( 'Yes' ) and    Age between 54 and 62  ,96727.0
select avg(Income) from toy where City in ( 'New_York_City' ) and Illness in ( 'No' ) and    Age between 29 and 47  ,96839.0
select avg(Income) from toy where City in ( 'Washington_D.C.' ) and Gender in ( 'Male' ) and    Age between 44 and 48  ,76170.0
select avg(Income) from toy where City in ( 'Mountain_View' ) and Illness in ( 'Yes' ) and    Age between 42 and 63  ,135310.0
select avg(Income) from toy where Gender in ( 'Female' ) and City in ( 'Boston' ) and    Age between 40 and 63  ,86171.0
select avg(Income) from toy where Illness in ( 'Yes' ) and City in ( 'Boston' ) and    Age between 30 and 40  ,91976.0
select avg(Income) from toy where Gender in ( 'Male' ) and City in ( 'San_Diego' ) and    Age between 54 and 58  ,104996.0
select avg(Income) from toy where Illness in ( 'Yes' ) and Gender in ( 'Male' ) and    Age between 56 and 60  ,95116.0
select avg(Income) from toy where Illness in ( 'No' ) and City in ( 'Boston' ) and    Age between 30 and 57  ,91639.0
select avg(Income) from toy where City in ( 'Austin' ) and Gender in ( 'Female' ) and    Age between 46 and 59  ,84979.0
select avg(Income) from toy where Illness in ( 'No' ) and City in ( 'New_York_City' ) and    Age between 27 and 43  ,96895.0
select avg(Income) from toy where Gender in ( 'Male' ) and City in ( 'Austin' ) and    Age between 31 and 32  ,94478.0
select avg(Income) from toy where City in ( 'Los_Angeles' ) and Illness in ( 'No' ) and    Age between 30 and 57  ,95231.0
select avg(Income) from toy where Gender in ( 'Female' ) and City in ( 'Austin' ) and    Age between 40 and 63  ,85011.0
select avg(Income) from toy where City in ( 'Mountain_View' ) and Illness in ( 'Yes' ) and    Age between 35 and 62  ,134868.0
select avg(Income) from toy where City in ( 'Boston' ) and Gender in ( 'Male' ) and    Age between 50 and 53  ,95703.0
select avg(Income) from toy where Gender in ( 'Female' ) and City in ( 'Boston' ) and    Age between 31 and 56  ,86025.0
select avg(Income) from toy where Illness in ( 'No' ) and City in ( 'San_Diego' ) and    Age between 48 and 64  ,100675.0
select avg(Income) from toy where City in ( 'Austin' ) and Gender in ( 'Male' ) and    Age between 32 and 38  ,94191.0
select avg(Income) from toy where Illness in ( 'Yes' ) and City in ( 'Mountain_View' ) and    Age between 31 and 55  ,134827.0
select avg(Income) from toy where City in ( 'Mountain_View' ) and Gender in ( 'Male' ) and    Age between 32 and 38  ,139714.0
select avg(Income) from toy where City in ( 'Washington_D.C.' ) and Gender in ( 'Female' ) and    Age between 39 and 42  ,66110.0
select avg(Income) from toy where City in ( 'Los_Angeles' ) and Gender in ( 'Female' ) and    Age between 28 and 50  ,89790.0
select avg(Income) from toy where Gender in ( 'Female' ) and City in ( 'Boston' ) and    Age between 41 and 59  ,86182.0
select avg(Income) from toy where Illness in ( 'Yes' ) and City in ( 'San_Diego' ) and    Age between 30 and 55  ,102403.0
select avg(Income) from toy where City in ( 'Boston' ) and Gender in ( 'Male' ) and    Age between 32 and 38  ,95882.0
select avg(Income) from toy where City in ( 'Los_Angeles' ) and Illness in ( 'Yes' ) and    Age between 31 and 33  ,94936.0
select avg(Income) from toy where Gender in ( 'Female' ) and Illness in ( 'No' ) and    Age between 27 and 51  ,85654.0
select avg(Income) from toy where City in ( 'New_York_City' ) and Gender in ( 'Male' ) and    Age between 39 and 42  ,101446.0
