prompt,completion
select avg(balance) from bank where job in ( 'management' ) and education in ( 'tertiary' ) and    age between 34 and 35  ,1306.0
select avg(balance) from bank where education in ( 'primary' ) and job in ( 'entrepreneur' ) and    age between 24 and 47  ,1640.0
select avg(balance) from bank where job in ( 'services' ) and loan in ( 'no' ) and    age between 20 and 56  ,1125.0
select avg(balance) from bank where education in ( 'primary' ) and job in ( 'self-employed' ) and    age between 26 and 35  ,1828.0
select avg(balance) from bank where loan in ( 'no' ) and education in ( 'unknown' ) and    age between 67 and 78  ,2925.0
select avg(balance) from bank where loan in ( 'no' ) and job in ( 'retired' ) and    age between 31 and 86  ,2535.0
select avg(balance) from bank where education in ( 'unknown' ) and job in ( 'technician' ) and    age between 26 and 67  ,3023.0
select avg(balance) from bank where job in ( 'self-employed' ) and education in ( 'secondary' ) and    age between 26 and 86  ,1346.0
select avg(balance) from bank where education in ( 'secondary' ) and job in ( 'admin.' ) and    age between 66 and 68  ,2130.0
select avg(balance) from bank where education in ( 'secondary' ) and loan in ( 'no' ) and    age between 48 and 92  ,1991.0
select avg(balance) from bank where loan in ( 'yes' ) and job in ( 'housemaid' ) and    age between 37 and 95  ,864.0
select avg(balance) from bank where loan in ( 'yes' ) and job in ( 'housemaid' ) and    age between 37 and 58  ,945.0
select avg(balance) from bank where job in ( 'management' ) and loan in ( 'yes' ) and    age between 25 and 75  ,1075.0
select avg(balance) from bank where job in ( 'management' ) and loan in ( 'no' ) and    age between 21 and 64  ,1879.0
select avg(balance) from bank where education in ( 'secondary' ) and job in ( 'unknown' ) and    age between 26 and 51  ,1256.0
select avg(balance) from bank where loan in ( 'yes' ) and job in ( 'self-employed' ) and    age between 26 and 92  ,576.0
select avg(balance) from bank where education in ( 'unknown' ) and job in ( 'management' ) and    age between 34 and 60  ,2152.0
select avg(balance) from bank where education in ( 'primary' ) and job in ( 'retired' ) and    age between 66 and 68  ,1689.0
select avg(balance) from bank where education in ( 'secondary' ) and job in ( 'services' ) and    age between 29 and 50  ,1044.0
select avg(balance) from bank where job in ( 'admin.' ) and education in ( 'primary' ) and    age between 26 and 86  ,775.0
select avg(balance) from bank where loan in ( 'no' ) and job in ( 'unemployed' ) and    age between 47 and 81  ,1396.0
select avg(balance) from bank where job in ( 'entrepreneur' ) and education in ( 'secondary' ) and    age between 38 and 66  ,1389.0
select avg(balance) from bank where education in ( 'primary' ) and job in ( 'entrepreneur' ) and    age between 21 and 79  ,1314.0
select avg(balance) from bank where job in ( 'blue-collar' ) and education in ( 'primary' ) and    age between 62 and 90  ,748.0
select avg(balance) from bank where education in ( 'unknown' ) and job in ( 'student' ) and    age between 33 and 91  ,1483.0
select avg(balance) from bank where education in ( 'tertiary' ) and job in ( 'unknown' ) and    age between 26 and 51  ,1580.0
select avg(balance) from bank where loan in ( 'yes' ) and education in ( 'secondary' ) and    age between 20 and 22  ,1237.0
select avg(balance) from bank where job in ( 'unknown' ) and loan in ( 'no' ) and    age between 30 and 47  ,1141.0
select avg(balance) from bank where education in ( 'secondary' ) and job in ( 'student' ) and    age between 21 and 79  ,1411.0
select avg(balance) from bank where education in ( 'unknown' ) and loan in ( 'no' ) and    age between 39 and 89  ,2041.0
select avg(balance) from bank where job in ( 'retired' ) and loan in ( 'yes' ) and    age between 20 and 56  ,1059.0
select avg(balance) from bank where job in ( 'blue-collar' ) and education in ( 'secondary' ) and    age between 34 and 35  ,844.0
select avg(balance) from bank where loan in ( 'yes' ) and education in ( 'unknown' ) and    age between 23 and 80  ,629.0
select avg(balance) from bank where job in ( 'technician' ) and education in ( 'secondary' ) and    age between 26 and 86  ,1410.0
select avg(balance) from bank where education in ( 'tertiary' ) and job in ( 'blue-collar' ) and    age between 40 and 88  ,1799.0
select avg(balance) from bank where job in ( 'entrepreneur' ) and loan in ( 'no' ) and    age between 31 and 71  ,1599.0
select avg(balance) from bank where education in ( 'secondary' ) and job in ( 'self-employed' ) and    age between 35 and 93  ,1556.0
select avg(balance) from bank where job in ( 'student' ) and education in ( 'unknown' ) and    age between 34 and 35  ,3053.0
select avg(balance) from bank where loan in ( 'no' ) and job in ( 'admin.' ) and    age between 26 and 92  ,1339.0
select avg(balance) from bank where job in ( 'retired' ) and education in ( 'primary' ) and    age between 62 and 90  ,2550.0
select avg(balance) from bank where loan in ( 'no' ) and job in ( 'entrepreneur' ) and    age between 44 and 69  ,1879.0
select avg(balance) from bank where job in ( 'student' ) and loan in ( 'no' ) and    age between 35 and 59  ,876.0
select avg(balance) from bank where loan in ( 'no' ) and job in ( 'self-employed' ) and    age between 44 and 84  ,2844.0
select avg(balance) from bank where education in ( 'unknown' ) and job in ( 'services' ) and    age between 24 and 47  ,1631.0
select avg(balance) from bank where job in ( 'technician' ) and education in ( 'secondary' ) and    age between 34 and 35  ,1343.0
select avg(balance) from bank where job in ( 'blue-collar' ) and education in ( 'secondary' ) and    age between 60 and 66  ,1997.0
select avg(balance) from bank where education in ( 'secondary' ) and job in ( 'entrepreneur' ) and    age between 26 and 51  ,1221.0
select avg(balance) from bank where job in ( 'unemployed' ) and loan in ( 'no' ) and    age between 34 and 78  ,1484.0
select avg(balance) from bank where education in ( 'tertiary' ) and job in ( 'retired' ) and    age between 89 and 94  ,553.0
select avg(balance) from bank where job in ( 'services' ) and loan in ( 'yes' ) and    age between 32 and 76  ,654.0
select avg(balance) from bank where education in ( 'secondary' ) and job in ( 'unknown' ) and    age between 40 and 88  ,2203.0
select avg(balance) from bank where education in ( 'primary' ) and job in ( 'entrepreneur' ) and    age between 26 and 35  ,3321.0
select avg(balance) from bank where job in ( 'admin.' ) and loan in ( 'no' ) and    age between 30 and 47  ,1250.0
select avg(balance) from bank where education in ( 'tertiary' ) and job in ( 'self-employed' ) and    age between 30 and 92  ,2474.0
select avg(balance) from bank where education in ( 'tertiary' ) and job in ( 'services' ) and    age between 24 and 47  ,1229.0
select avg(balance) from bank where education in ( 'tertiary' ) and job in ( 'technician' ) and    age between 40 and 88  ,1515.0
select avg(balance) from bank where education in ( 'unknown' ) and loan in ( 'no' ) and    age between 36 and 51  ,1874.0
select avg(balance) from bank where education in ( 'unknown' ) and job in ( 'management' ) and    age between 30 and 92  ,2108.0
select avg(balance) from bank where education in ( 'tertiary' ) and job in ( 'retired' ) and    age between 49 and 72  ,2257.0
select avg(balance) from bank where education in ( 'primary' ) and loan in ( 'yes' ) and    age between 39 and 89  ,874.0
select avg(balance) from bank where job in ( 'technician' ) and loan in ( 'yes' ) and    age between 34 and 78  ,860.0
select avg(balance) from bank where job in ( 'technician' ) and education in ( 'tertiary' ) and    age between 69 and 88  ,432.0
select avg(balance) from bank where education in ( 'unknown' ) and job in ( 'retired' ) and    age between 54 and 81  ,1924.0
select avg(balance) from bank where job in ( 'housemaid' ) and loan in ( 'no' ) and    age between 57 and 85  ,1176.0
select avg(balance) from bank where job in ( 'housemaid' ) and education in ( 'secondary' ) and    age between 59 and 92  ,1136.0
select avg(balance) from bank where job in ( 'unknown' ) and education in ( 'secondary' ) and    age between 34 and 35  ,859.0
select avg(balance) from bank where loan in ( 'no' ) and job in ( 'housemaid' ) and    age between 67 and 79  ,2143.0
select avg(balance) from bank where loan in ( 'no' ) and education in ( 'secondary' ) and    age between 45 and 76  ,1696.0
select avg(balance) from bank where loan in ( 'no' ) and job in ( 'retired' ) and    age between 44 and 69  ,2069.0
select avg(balance) from bank where education in ( 'tertiary' ) and job in ( 'student' ) and    age between 26 and 35  ,2514.0
select avg(balance) from bank where job in ( 'unknown' ) and loan in ( 'yes' ) and    age between 25 and 75  ,341.0
select avg(balance) from bank where education in ( 'secondary' ) and job in ( 'technician' ) and    age between 26 and 51  ,1331.0
select avg(balance) from bank where loan in ( 'no' ) and job in ( 'management' ) and    age between 31 and 86  ,1871.0
select avg(balance) from bank where job in ( 'unknown' ) and loan in ( 'yes' ) and    age between 35 and 59  ,341.0
select avg(balance) from bank where loan in ( 'no' ) and job in ( 'admin.' ) and    age between 18 and 48  ,1193.0
select avg(balance) from bank where job in ( 'retired' ) and education in ( 'tertiary' ) and    age between 69 and 88  ,2759.0
select avg(balance) from bank where job in ( 'blue-collar' ) and education in ( 'secondary' ) and    age between 55 and 75  ,1397.0
select avg(balance) from bank where education in ( 'unknown' ) and job in ( 'unknown' ) and    age between 35 and 93  ,2138.0
select avg(balance) from bank where loan in ( 'no' ) and job in ( 'blue-collar' ) and    age between 24 and 91  ,1320.0
select avg(balance) from bank where education in ( 'unknown' ) and job in ( 'admin.' ) and    age between 21 and 79  ,1341.0
select avg(balance) from bank where education in ( 'tertiary' ) and job in ( 'unemployed' ) and    age between 34 and 60  ,1770.0
select avg(balance) from bank where education in ( 'tertiary' ) and job in ( 'blue-collar' ) and    age between 29 and 50  ,1816.0
select avg(balance) from bank where job in ( 'unknown' ) and loan in ( 'no' ) and    age between 26 and 84  ,1992.0
select avg(balance) from bank where education in ( 'primary' ) and job in ( 'self-employed' ) and    age between 30 and 92  ,1254.0
select avg(balance) from bank where education in ( 'primary' ) and job in ( 'admin.' ) and    age between 33 and 91  ,791.0
select avg(balance) from bank where job in ( 'management' ) and education in ( 'tertiary' ) and    age between 55 and 75  ,2513.0
select avg(balance) from bank where education in ( 'secondary' ) and job in ( 'admin.' ) and    age between 24 and 47  ,1062.0
select avg(balance) from bank where education in ( 'primary' ) and job in ( 'services' ) and    age between 35 and 93  ,1437.0
select avg(balance) from bank where education in ( 'tertiary' ) and job in ( 'unemployed' ) and    age between 35 and 93  ,1766.0
select avg(balance) from bank where education in ( 'secondary' ) and job in ( 'management' ) and    age between 24 and 47  ,1326.0
select avg(balance) from bank where education in ( 'unknown' ) and job in ( 'retired' ) and    age between 67 and 82  ,2297.0
select avg(balance) from bank where education in ( 'tertiary' ) and job in ( 'unknown' ) and    age between 26 and 67  ,2544.0
select avg(balance) from bank where loan in ( 'no' ) and job in ( 'services' ) and    age between 44 and 84  ,1451.0
select avg(balance) from bank where job in ( 'blue-collar' ) and education in ( 'primary' ) and    age between 59 and 92  ,2365.0
select avg(balance) from bank where education in ( 'tertiary' ) and job in ( 'unknown' ) and    age between 24 and 47  ,1580.0
select avg(balance) from bank where job in ( 'housemaid' ) and loan in ( 'no' ) and    age between 43 and 73  ,1356.0
select avg(balance) from bank where education in ( 'secondary' ) and job in ( 'self-employed' ) and    age between 26 and 67  ,1346.0
select avg(balance) from bank where loan in ( 'yes' ) and job in ( 'admin.' ) and    age between 20 and 59  ,636.0
select avg(balance) from bank where loan in ( 'yes' ) and education in ( 'primary' ) and    age between 23 and 80  ,760.0
select avg(balance) from bank where job in ( 'self-employed' ) and loan in ( 'yes' ) and    age between 43 and 73  ,747.0
select avg(balance) from bank where education in ( 'primary' ) and job in ( 'admin.' ) and    age between 48 and 60  ,665.0
select avg(balance) from bank where job in ( 'services' ) and loan in ( 'yes' ) and    age between 21 and 64  ,603.0
select avg(balance) from bank where job in ( 'retired' ) and loan in ( 'no' ) and    age between 35 and 59  ,1886.0
select avg(balance) from bank where loan in ( 'no' ) and job in ( 'services' ) and    age between 67 and 79  ,23592.0
select avg(balance) from bank where education in ( 'secondary' ) and job in ( 'unemployed' ) and    age between 34 and 60  ,1233.0
select avg(balance) from bank where job in ( 'retired' ) and loan in ( 'no' ) and    age between 77 and 80  ,2873.0
select avg(balance) from bank where job in ( 'student' ) and education in ( 'tertiary' ) and    age between 26 and 86  ,2391.0
select avg(balance) from bank where education in ( 'unknown' ) and job in ( 'retired' ) and    age between 35 and 93  ,1682.0
select avg(balance) from bank where loan in ( 'no' ) and job in ( 'unknown' ) and    age between 22 and 48  ,1204.0
select avg(balance) from bank where education in ( 'primary' ) and job in ( 'admin.' ) and    age between 26 and 51  ,923.0
select avg(balance) from bank where job in ( 'management' ) and education in ( 'tertiary' ) and    age between 27 and 30  ,2060.0
select avg(balance) from bank where job in ( 'management' ) and education in ( 'secondary' ) and    age between 55 and 75  ,1439.0
select avg(balance) from bank where education in ( 'unknown' ) and job in ( 'housemaid' ) and    age between 26 and 51  ,1287.0
select avg(balance) from bank where education in ( 'tertiary' ) and job in ( 'retired' ) and    age between 54 and 81  ,2421.0
select avg(balance) from bank where job in ( 'admin.' ) and education in ( 'secondary' ) and    age between 66 and 83  ,2130.0
select avg(balance) from bank where education in ( 'primary' ) and job in ( 'technician' ) and    age between 29 and 50  ,970.0
select avg(balance) from bank where education in ( 'tertiary' ) and job in ( 'management' ) and    age between 26 and 67  ,1837.0
select avg(balance) from bank where job in ( 'admin.' ) and loan in ( 'yes' ) and    age between 20 and 41  ,585.0
select avg(balance) from bank where education in ( 'tertiary' ) and job in ( 'retired' ) and    age between 35 and 93  ,2344.0
select avg(balance) from bank where education in ( 'unknown' ) and job in ( 'unknown' ) and    age between 21 and 79  ,2167.0
select avg(balance) from bank where loan in ( 'yes' ) and job in ( 'retired' ) and    age between 22 and 48  ,796.0
select avg(balance) from bank where job in ( 'unknown' ) and loan in ( 'yes' ) and    age between 26 and 84  ,341.0
select avg(balance) from bank where education in ( 'tertiary' ) and job in ( 'self-employed' ) and    age between 33 and 91  ,2548.0
select avg(balance) from bank where loan in ( 'yes' ) and job in ( 'blue-collar' ) and    age between 37 and 95  ,810.0
select avg(balance) from bank where education in ( 'unknown' ) and job in ( 'retired' ) and    age between 66 and 68  ,1918.0
select avg(balance) from bank where job in ( 'housemaid' ) and loan in ( 'no' ) and    age between 21 and 64  ,1398.0
select avg(balance) from bank where job in ( 'entrepreneur' ) and loan in ( 'yes' ) and    age between 21 and 64  ,1805.0
select avg(balance) from bank where loan in ( 'no' ) and job in ( 'management' ) and    age between 44 and 69  ,2149.0
select avg(balance) from bank where job in ( 'technician' ) and education in ( 'secondary' ) and    age between 39 and 74  ,1576.0
select avg(balance) from bank where job in ( 'housemaid' ) and loan in ( 'yes' ) and    age between 21 and 64  ,824.0
select avg(balance) from bank where job in ( 'unemployed' ) and education in ( 'secondary' ) and    age between 38 and 66  ,1217.0
select avg(balance) from bank where education in ( 'primary' ) and job in ( 'unemployed' ) and    age between 40 and 88  ,1455.0
select avg(balance) from bank where education in ( 'unknown' ) and job in ( 'unknown' ) and    age between 61 and 78  ,1936.0
select avg(balance) from bank where loan in ( 'yes' ) and job in ( 'student' ) and    age between 20 and 59  ,1161.0
select avg(balance) from bank where education in ( 'primary' ) and job in ( 'services' ) and    age between 40 and 88  ,1706.0
select avg(balance) from bank where job in ( 'entrepreneur' ) and loan in ( 'no' ) and    age between 35 and 59  ,1681.0
select avg(balance) from bank where education in ( 'unknown' ) and job in ( 'retired' ) and    age between 26 and 67  ,1352.0
select avg(balance) from bank where loan in ( 'yes' ) and job in ( 'self-employed' ) and    age between 22 and 48  ,540.0
select avg(balance) from bank where loan in ( 'no' ) and job in ( 'self-employed' ) and    age between 67 and 90  ,2558.0
select avg(balance) from bank where education in ( 'tertiary' ) and loan in ( 'yes' ) and    age between 36 and 51  ,973.0
select avg(balance) from bank where job in ( 'management' ) and education in ( 'unknown' ) and    age between 66 and 83  ,1938.0
select avg(balance) from bank where loan in ( 'yes' ) and job in ( 'unemployed' ) and    age between 37 and 58  ,436.0
select avg(balance) from bank where education in ( 'unknown' ) and job in ( 'entrepreneur' ) and    age between 21 and 79  ,934.0
select avg(balance) from bank where job in ( 'retired' ) and education in ( 'secondary' ) and    age between 55 and 75  ,2248.0
select avg(balance) from bank where education in ( 'primary' ) and job in ( 'services' ) and    age between 29 and 50  ,1326.0
select avg(balance) from bank where job in ( 'management' ) and loan in ( 'no' ) and    age between 37 and 73  ,2051.0
select avg(balance) from bank where job in ( 'services' ) and education in ( 'secondary' ) and    age between 27 and 30  ,658.0
select avg(balance) from bank where loan in ( 'yes' ) and job in ( 'housemaid' ) and    age between 44 and 69  ,607.0
select avg(balance) from bank where loan in ( 'no' ) and education in ( 'unknown' ) and    age between 20 and 22  ,901.0
select avg(balance) from bank where job in ( 'management' ) and education in ( 'unknown' ) and    age between 27 and 30  ,1138.0
select avg(balance) from bank where job in ( 'technician' ) and loan in ( 'no' ) and    age between 25 and 75  ,1683.0
select avg(balance) from bank where job in ( 'management' ) and loan in ( 'no' ) and    age between 20 and 41  ,1696.0
select avg(balance) from bank where job in ( 'admin.' ) and loan in ( 'no' ) and    age between 20 and 41  ,1133.0
select avg(balance) from bank where education in ( 'primary' ) and loan in ( 'no' ) and    age between 46 and 90  ,1981.0
select avg(balance) from bank where loan in ( 'no' ) and job in ( 'services' ) and    age between 26 and 92  ,1196.0
select avg(balance) from bank where education in ( 'secondary' ) and loan in ( 'no' ) and    age between 65 and 84  ,4065.0
select avg(balance) from bank where loan in ( 'yes' ) and job in ( 'unknown' ) and    age between 37 and 58  ,341.0
select avg(balance) from bank where education in ( 'unknown' ) and job in ( 'entrepreneur' ) and    age between 34 and 60  ,1059.0
select avg(balance) from bank where education in ( 'secondary' ) and job in ( 'admin.' ) and    age between 48 and 60  ,1649.0
select avg(balance) from bank where job in ( 'unemployed' ) and education in ( 'tertiary' ) and    age between 39 and 74  ,1868.0
select avg(balance) from bank where loan in ( 'no' ) and education in ( 'secondary' ) and    age between 30 and 31  ,1059.0
select avg(balance) from bank where job in ( 'unknown' ) and education in ( 'secondary' ) and    age between 55 and 75  ,2200.0
select avg(balance) from bank where job in ( 'housemaid' ) and loan in ( 'no' ) and    age between 50 and 63  ,1337.0
select avg(balance) from bank where job in ( 'management' ) and education in ( 'primary' ) and    age between 55 and 75  ,1812.0
select avg(balance) from bank where job in ( 'unemployed' ) and education in ( 'secondary' ) and    age between 55 and 75  ,930.0
select avg(balance) from bank where job in ( 'entrepreneur' ) and loan in ( 'yes' ) and    age between 25 and 75  ,1805.0
select avg(balance) from bank where education in ( 'primary' ) and job in ( 'admin.' ) and    age between 29 and 50  ,966.0
select avg(balance) from bank where education in ( 'secondary' ) and job in ( 'retired' ) and    age between 61 and 78  ,2588.0
select avg(balance) from bank where education in ( 'secondary' ) and job in ( 'unemployed' ) and    age between 61 and 78  ,1521.0
select avg(balance) from bank where education in ( 'secondary' ) and job in ( 'entrepreneur' ) and    age between 21 and 79  ,1350.0
select avg(balance) from bank where job in ( 'management' ) and education in ( 'unknown' ) and    age between 26 and 86  ,2061.0
select avg(balance) from bank where education in ( 'primary' ) and loan in ( 'yes' ) and    age between 34 and 65  ,853.0
select avg(balance) from bank where education in ( 'unknown' ) and job in ( 'admin.' ) and    age between 26 and 51  ,1232.0
select avg(balance) from bank where job in ( 'self-employed' ) and education in ( 'tertiary' ) and    age between 39 and 74  ,3006.0
select avg(balance) from bank where job in ( 'services' ) and loan in ( 'no' ) and    age between 55 and 69  ,1857.0
select avg(balance) from bank where job in ( 'blue-collar' ) and education in ( 'secondary' ) and    age between 27 and 30  ,796.0
select avg(balance) from bank where job in ( 'technician' ) and loan in ( 'no' ) and    age between 61 and 79  ,2049.0
select avg(balance) from bank where education in ( 'secondary' ) and job in ( 'retired' ) and    age between 29 and 50  ,1618.0
select avg(balance) from bank where job in ( 'unknown' ) and loan in ( 'no' ) and    age between 43 and 73  ,2674.0
select avg(balance) from bank where education in ( 'unknown' ) and loan in ( 'no' ) and    age between 41 and 68  ,1864.0
select avg(balance) from bank where education in ( 'primary' ) and job in ( 'blue-collar' ) and    age between 35 and 93  ,1454.0
select avg(balance) from bank where loan in ( 'yes' ) and education in ( 'primary' ) and    age between 30 and 31  ,568.0
select avg(balance) from bank where education in ( 'tertiary' ) and job in ( 'retired' ) and    age between 26 and 67  ,2162.0
select avg(balance) from bank where job in ( 'entrepreneur' ) and loan in ( 'yes' ) and    age between 32 and 76  ,1886.0
select avg(balance) from bank where education in ( 'unknown' ) and job in ( 'technician' ) and    age between 26 and 35  ,2589.0
select avg(balance) from bank where loan in ( 'yes' ) and job in ( 'services' ) and    age between 18 and 48  ,623.0
select avg(balance) from bank where education in ( 'tertiary' ) and job in ( 'blue-collar' ) and    age between 26 and 51  ,1824.0
select avg(balance) from bank where education in ( 'unknown' ) and job in ( 'management' ) and    age between 61 and 78  ,1898.0
select avg(balance) from bank where job in ( 'retired' ) and education in ( 'unknown' ) and    age between 62 and 90  ,1964.0
select avg(balance) from bank where job in ( 'management' ) and education in ( 'tertiary' ) and    age between 60 and 66  ,2378.0
select avg(balance) from bank where loan in ( 'yes' ) and job in ( 'unknown' ) and    age between 20 and 59  ,341.0
select avg(balance) from bank where loan in ( 'no' ) and job in ( 'services' ) and    age between 37 and 58  ,1376.0
select avg(balance) from bank where loan in ( 'no' ) and education in ( 'unknown' ) and    age between 28 and 74  ,1916.0
select avg(balance) from bank where job in ( 'student' ) and loan in ( 'yes' ) and    age between 21 and 64  ,1161.0
select avg(balance) from bank where job in ( 'unknown' ) and education in ( 'tertiary' ) and    age between 39 and 74  ,4474.0
select avg(balance) from bank where loan in ( 'yes' ) and job in ( 'admin.' ) and    age between 37 and 95  ,720.0
select avg(balance) from bank where job in ( 'admin.' ) and loan in ( 'yes' ) and    age between 37 and 73  ,720.0
select avg(balance) from bank where education in ( 'primary' ) and loan in ( 'no' ) and    age between 20 and 82  ,1636.0
select avg(balance) from bank where job in ( 'unknown' ) and loan in ( 'no' ) and    age between 31 and 71  ,1983.0
select avg(balance) from bank where education in ( 'secondary' ) and job in ( 'entrepreneur' ) and    age between 26 and 67  ,1350.0
select avg(balance) from bank where education in ( 'tertiary' ) and job in ( 'services' ) and    age between 26 and 67  ,1327.0
select avg(balance) from bank where job in ( 'technician' ) and loan in ( 'yes' ) and    age between 55 and 69  ,1289.0
select avg(balance) from bank where education in ( 'primary' ) and job in ( 'unknown' ) and    age between 24 and 47  ,697.0
select avg(balance) from bank where job in ( 'technician' ) and education in ( 'unknown' ) and    age between 26 and 86  ,3023.0
select avg(balance) from bank where job in ( 'housemaid' ) and loan in ( 'yes' ) and    age between 30 and 47  ,927.0
select avg(balance) from bank where education in ( 'unknown' ) and job in ( 'unemployed' ) and    age between 35 and 93  ,749.0
select avg(balance) from bank where education in ( 'primary' ) and job in ( 'retired' ) and    age between 34 and 60  ,1624.0
select avg(balance) from bank where loan in ( 'no' ) and job in ( 'admin.' ) and    age between 51 and 62  ,1743.0
select avg(balance) from bank where education in ( 'secondary' ) and job in ( 'management' ) and    age between 67 and 82  ,1287.0
select avg(balance) from bank where job in ( 'entrepreneur' ) and education in ( 'unknown' ) and    age between 38 and 66  ,1059.0
select avg(balance) from bank where education in ( 'primary' ) and job in ( 'admin.' ) and    age between 24 and 47  ,787.0
select avg(balance) from bank where education in ( 'unknown' ) and job in ( 'unemployed' ) and    age between 30 and 92  ,659.0
select avg(balance) from bank where job in ( 'student' ) and education in ( 'secondary' ) and    age between 34 and 35  ,188.0
select avg(balance) from bank where education in ( 'primary' ) and job in ( 'services' ) and    age between 26 and 51  ,1368.0
select avg(balance) from bank where loan in ( 'yes' ) and job in ( 'admin.' ) and    age between 44 and 69  ,749.0
select avg(balance) from bank where education in ( 'secondary' ) and job in ( 'admin.' ) and    age between 26 and 35  ,914.0
select avg(balance) from bank where loan in ( 'yes' ) and job in ( 'entrepreneur' ) and    age between 26 and 92  ,1805.0
select avg(balance) from bank where loan in ( 'no' ) and job in ( 'unknown' ) and    age between 44 and 69  ,2792.0
select avg(balance) from bank where loan in ( 'yes' ) and job in ( 'services' ) and    age between 44 and 69  ,643.0
select avg(balance) from bank where job in ( 'admin.' ) and loan in ( 'yes' ) and    age between 30 and 47  ,624.0
select avg(balance) from bank where job in ( 'unemployed' ) and loan in ( 'yes' ) and    age between 31 and 71  ,541.0
select avg(balance) from bank where education in ( 'tertiary' ) and loan in ( 'yes' ) and    age between 34 and 65  ,1258.0
select avg(balance) from bank where education in ( 'secondary' ) and job in ( 'blue-collar' ) and    age between 61 and 78  ,287.0
select avg(balance) from bank where education in ( 'primary' ) and loan in ( 'no' ) and    age between 77 and 94  ,2545.0
select avg(balance) from bank where education in ( 'secondary' ) and job in ( 'unemployed' ) and    age between 54 and 81  ,1005.0
select avg(balance) from bank where job in ( 'self-employed' ) and loan in ( 'no' ) and    age between 20 and 56  ,1667.0
select avg(balance) from bank where job in ( 'unemployed' ) and education in ( 'secondary' ) and    age between 27 and 30  ,1181.0
select avg(balance) from bank where education in ( 'unknown' ) and job in ( 'self-employed' ) and    age between 21 and 79  ,1640.0
