prompt,completion
select avg(Weekly_Sales) from Walmart where Holiday_Flag in ( '0' ) and Store in ( '5' ) and    Fuel_Price between 2 and 3  ,304419.0
select avg(Weekly_Sales) from Walmart where Store in ( '45' ) and Holiday_Flag in ( '0' ) and    Fuel_Price between 2 and 3  ,765212.0
select avg(Weekly_Sales) from Walmart where Holiday_Flag in ( '0' ) and Store in ( '1' ) and    Fuel_Price between 2 and 3  ,1515932.0
select avg(Weekly_Sales) from Walmart where Store in ( '15' ) and Holiday_Flag in ( '0' ) and    Fuel_Price between 2 and 4  ,625939.0
select avg(Weekly_Sales) from Walmart where Store in ( '33' ) and Holiday_Flag in ( '1' ) and    Fuel_Price between 2 and 4  ,259946.0
select avg(Weekly_Sales) from Walmart where Holiday_Flag in ( '1' ) and Store in ( '13' ) and    Fuel_Price between 2 and 3  ,2061192.0
select avg(Weekly_Sales) from Walmart where Holiday_Flag in ( '1' ) and Store in ( '16' ) and    Fuel_Price between 2 and 4  ,566733.0
select avg(Weekly_Sales) from Walmart where Holiday_Flag in ( '1' ) and Store in ( '40' ) and    Fuel_Price between 2 and 3  ,961324.0
select avg(Weekly_Sales) from Walmart where Store in ( '9' ) and Holiday_Flag in ( '0' ) and    Fuel_Price between 2 and 3  ,518245.0
select avg(Weekly_Sales) from Walmart where Store in ( '29' ) and Holiday_Flag in ( '1' ) and    Fuel_Price between 2 and 3  ,510481.0
select avg(Weekly_Sales) from Walmart where Holiday_Flag in ( '1' ) and Store in ( '19' ) and    Fuel_Price between 2 and 3  ,1564001.0
select avg(Weekly_Sales) from Walmart where Holiday_Flag in ( '1' ) and Store in ( '9' ) and    Fuel_Price between 3 and 4  ,604025.0
select avg(Weekly_Sales) from Walmart where Holiday_Flag in ( '0' ) and Store in ( '2' ) and    Fuel_Price between 2 and 3  ,1964326.0
select avg(Weekly_Sales) from Walmart where Store in ( '45' ) and Holiday_Flag in ( '1' ) and    Fuel_Price between 2 and 3  ,689224.0
select avg(Weekly_Sales) from Walmart where Store in ( '44' ) and Holiday_Flag in ( '0' ) and    Fuel_Price between 2 and 4  ,303253.0
select avg(Weekly_Sales) from Walmart where Store in ( '37' ) and Holiday_Flag in ( '1' ) and    Fuel_Price between 3 and 4  ,509424.0
select avg(Weekly_Sales) from Walmart where Holiday_Flag in ( '1' ) and Store in ( '12' ) and    Fuel_Price between 3 and 4  ,1163549.0
select avg(Weekly_Sales) from Walmart where Holiday_Flag in ( '0' ) and Store in ( '30' ) and    Fuel_Price between 3 and 4  ,430402.0
select avg(Weekly_Sales) from Walmart where Holiday_Flag in ( '1' ) and Store in ( '3' ) and    Fuel_Price between 2 and 3  ,430308.0
select avg(Weekly_Sales) from Walmart where Store in ( '33' ) and Holiday_Flag in ( '1' ) and    Fuel_Price between 2 and 3  ,283858.0
select avg(Weekly_Sales) from Walmart where Store in ( '24' ) and Holiday_Flag in ( '0' ) and    Fuel_Price between 2 and 3  ,1360383.0
select avg(Weekly_Sales) from Walmart where Holiday_Flag in ( '0' ) and Store in ( '12' ) and    Fuel_Price between 2 and 3  ,1009603.0
select avg(Weekly_Sales) from Walmart where Store in ( '43' ) and Holiday_Flag in ( '0' ) and    Fuel_Price between 2 and 3  ,656212.0
select avg(Weekly_Sales) from Walmart where Store in ( '39' ) and Holiday_Flag in ( '0' ) and    Fuel_Price between 3 and 4  ,1492044.0
select avg(Weekly_Sales) from Walmart where Store in ( '45' ) and Holiday_Flag in ( '1' ) and    Fuel_Price between 3 and 4  ,873061.0
select avg(Weekly_Sales) from Walmart where Store in ( '14' ) and Holiday_Flag in ( '1' ) and    Fuel_Price between 2 and 3  ,1947993.0
select avg(Weekly_Sales) from Walmart where Store in ( '21' ) and Holiday_Flag in ( '1' ) and    Fuel_Price between 2 and 4  ,826491.0
select avg(Weekly_Sales) from Walmart where Store in ( '7' ) and Holiday_Flag in ( '1' ) and    Fuel_Price between 2 and 3  ,656158.0
select avg(Weekly_Sales) from Walmart where Holiday_Flag in ( '1' ) and Store in ( '13' ) and    Fuel_Price between 3 and 4  ,2147611.0
select avg(Weekly_Sales) from Walmart where Holiday_Flag in ( '1' ) and Store in ( '25' ) and    Fuel_Price between 2 and 4  ,739676.0
select avg(Weekly_Sales) from Walmart where Holiday_Flag in ( '0' ) and Store in ( '1' ) and    Fuel_Price between 3 and 4  ,1563912.0
select avg(Weekly_Sales) from Walmart where Holiday_Flag in ( '0' ) and Store in ( '17' ) and    Fuel_Price between 3 and 4  ,909679.0
select avg(Weekly_Sales) from Walmart where Store in ( '36' ) and Holiday_Flag in ( '0' ) and    Fuel_Price between 3 and 4  ,336558.0
select avg(Weekly_Sales) from Walmart where Holiday_Flag in ( '0' ) and Store in ( '18' ) and    Fuel_Price between 2 and 3  ,1126892.0
select avg(Weekly_Sales) from Walmart where Store in ( '26' ) and Holiday_Flag in ( '0' ) and    Fuel_Price between 3 and 4  ,1008117.0
select avg(Weekly_Sales) from Walmart where Holiday_Flag in ( '0' ) and Store in ( '8' ) and    Fuel_Price between 2 and 3  ,892984.0
select avg(Weekly_Sales) from Walmart where Holiday_Flag in ( '1' ) and Store in ( '3' ) and    Fuel_Price between 2 and 3  ,430308.0
select avg(Weekly_Sales) from Walmart where Store in ( '30' ) and Holiday_Flag in ( '1' ) and    Fuel_Price between 2 and 4  ,436859.0
select avg(Weekly_Sales) from Walmart where Store in ( '36' ) and Holiday_Flag in ( '0' ) and    Fuel_Price between 3 and 4  ,336558.0
select avg(Weekly_Sales) from Walmart where Holiday_Flag in ( '0' ) and Store in ( '27' ) and    Fuel_Price between 2 and 3  ,1817175.0
select avg(Weekly_Sales) from Walmart where Holiday_Flag in ( '0' ) and Store in ( '44' ) and    Fuel_Price between 2 and 3  ,283978.0
select avg(Weekly_Sales) from Walmart where Holiday_Flag in ( '0' ) and Store in ( '5' ) and    Fuel_Price between 2 and 4  ,314892.0
select avg(Weekly_Sales) from Walmart where Holiday_Flag in ( '1' ) and Store in ( '42' ) and    Fuel_Price between 2 and 4  ,562170.0
select avg(Weekly_Sales) from Walmart where Holiday_Flag in ( '1' ) and Store in ( '10' ) and    Fuel_Price between 2 and 3  ,1948279.0
select avg(Weekly_Sales) from Walmart where Store in ( '11' ) and Holiday_Flag in ( '1' ) and    Fuel_Price between 2 and 3  ,1433839.0
select avg(Weekly_Sales) from Walmart where Store in ( '9' ) and Holiday_Flag in ( '1' ) and    Fuel_Price between 2 and 3  ,566338.0
select avg(Weekly_Sales) from Walmart where Holiday_Flag in ( '0' ) and Store in ( '17' ) and    Fuel_Price between 2 and 3  ,848389.0
select avg(Weekly_Sales) from Walmart where Holiday_Flag in ( '0' ) and Store in ( '9' ) and    Fuel_Price between 2 and 3  ,518245.0
select avg(Weekly_Sales) from Walmart where Holiday_Flag in ( '1' ) and Store in ( '23' ) and    Fuel_Price between 2 and 3  ,1326867.0
select avg(Weekly_Sales) from Walmart where Holiday_Flag in ( '1' ) and Store in ( '14' ) and    Fuel_Price between 3 and 4  ,2163730.0
select avg(Weekly_Sales) from Walmart where Store in ( '13' ) and Holiday_Flag in ( '0' ) and    Fuel_Price between 2 and 3  ,1953201.0
select avg(Weekly_Sales) from Walmart where Holiday_Flag in ( '0' ) and Store in ( '32' ) and    Fuel_Price between 2 and 3  ,1140459.0
select avg(Weekly_Sales) from Walmart where Store in ( '11' ) and Holiday_Flag in ( '1' ) and    Fuel_Price between 2 and 3  ,1433839.0
select avg(Weekly_Sales) from Walmart where Store in ( '41' ) and Holiday_Flag in ( '0' ) and    Fuel_Price between 2 and 4  ,1263101.0
select avg(Weekly_Sales) from Walmart where Store in ( '16' ) and Holiday_Flag in ( '1' ) and    Fuel_Price between 2 and 4  ,566733.0
select avg(Weekly_Sales) from Walmart where Holiday_Flag in ( '0' ) and Store in ( '13' ) and    Fuel_Price between 2 and 4  ,1995392.0
select avg(Weekly_Sales) from Walmart where Store in ( '27' ) and Holiday_Flag in ( '1' ) and    Fuel_Price between 3 and 4  ,1917597.0
select avg(Weekly_Sales) from Walmart where Store in ( '45' ) and Holiday_Flag in ( '0' ) and    Fuel_Price between 3 and 4  ,791073.0
select avg(Weekly_Sales) from Walmart where Store in ( '41' ) and Holiday_Flag in ( '1' ) and    Fuel_Price between 3 and 4  ,1372113.0
select avg(Weekly_Sales) from Walmart where Store in ( '6' ) and Holiday_Flag in ( '0' ) and    Fuel_Price between 3 and 4  ,1542152.0
select avg(Weekly_Sales) from Walmart where Store in ( '13' ) and Holiday_Flag in ( '1' ) and    Fuel_Price between 2 and 3  ,2061192.0
select avg(Weekly_Sales) from Walmart where Holiday_Flag in ( '1' ) and Store in ( '13' ) and    Fuel_Price between 2 and 3  ,2061192.0
select avg(Weekly_Sales) from Walmart where Holiday_Flag in ( '0' ) and Store in ( '45' ) and    Fuel_Price between 2 and 3  ,765212.0
select avg(Weekly_Sales) from Walmart where Store in ( '37' ) and Holiday_Flag in ( '0' ) and    Fuel_Price between 3 and 4  ,523090.0
select avg(Weekly_Sales) from Walmart where Holiday_Flag in ( '1' ) and Store in ( '42' ) and    Fuel_Price between 2 and 3  ,582400.0
select avg(Weekly_Sales) from Walmart where Holiday_Flag in ( '1' ) and Store in ( '20' ) and    Fuel_Price between 3 and 4  ,2295786.0
select avg(Weekly_Sales) from Walmart where Store in ( '9' ) and Holiday_Flag in ( '0' ) and    Fuel_Price between 2 and 4  ,540599.0
select avg(Weekly_Sales) from Walmart where Holiday_Flag in ( '0' ) and Store in ( '5' ) and    Fuel_Price between 3 and 4  ,320615.0
select avg(Weekly_Sales) from Walmart where Store in ( '2' ) and Holiday_Flag in ( '0' ) and    Fuel_Price between 2 and 4  ,1914208.0
select avg(Weekly_Sales) from Walmart where Store in ( '25' ) and Holiday_Flag in ( '0' ) and    Fuel_Price between 2 and 3  ,699133.0
select avg(Weekly_Sales) from Walmart where Holiday_Flag in ( '0' ) and Store in ( '43' ) and    Fuel_Price between 2 and 3  ,656212.0
select avg(Weekly_Sales) from Walmart where Holiday_Flag in ( '1' ) and Store in ( '44' ) and    Fuel_Price between 2 and 3  ,279973.0
select avg(Weekly_Sales) from Walmart where Holiday_Flag in ( '1' ) and Store in ( '4' ) and    Fuel_Price between 3 and 4  ,2298759.0
select avg(Weekly_Sales) from Walmart where Store in ( '4' ) and Holiday_Flag in ( '1' ) and    Fuel_Price between 2 and 3  ,2159616.0
select avg(Weekly_Sales) from Walmart where Holiday_Flag in ( '1' ) and Store in ( '1' ) and    Fuel_Price between 2 and 3  ,1618090.0
select avg(Weekly_Sales) from Walmart where Holiday_Flag in ( '1' ) and Store in ( '31' ) and    Fuel_Price between 2 and 3  ,1477263.0
select avg(Weekly_Sales) from Walmart where Store in ( '1' ) and Holiday_Flag in ( '0' ) and    Fuel_Price between 2 and 4  ,1546957.0
select avg(Weekly_Sales) from Walmart where Holiday_Flag in ( '1' ) and Store in ( '5' ) and    Fuel_Price between 2 and 3  ,351225.0
select avg(Weekly_Sales) from Walmart where Store in ( '18' ) and Holiday_Flag in ( '1' ) and    Fuel_Price between 2 and 4  ,1169422.0
select avg(Weekly_Sales) from Walmart where Holiday_Flag in ( '1' ) and Store in ( '17' ) and    Fuel_Price between 3 and 4  ,1018969.0
select avg(Weekly_Sales) from Walmart where Store in ( '4' ) and Holiday_Flag in ( '0' ) and    Fuel_Price between 2 and 3  ,1976363.0
select avg(Weekly_Sales) from Walmart where Store in ( '16' ) and Holiday_Flag in ( '1' ) and    Fuel_Price between 2 and 3  ,559179.0
select avg(Weekly_Sales) from Walmart where Store in ( '37' ) and Holiday_Flag in ( '1' ) and    Fuel_Price between 2 and 3  ,504675.0
select avg(Weekly_Sales) from Walmart where Holiday_Flag in ( '0' ) and Store in ( '22' ) and    Fuel_Price between 2 and 3  ,1012975.0
select avg(Weekly_Sales) from Walmart where Holiday_Flag in ( '0' ) and Store in ( '2' ) and    Fuel_Price between 2 and 3  ,1964326.0
select avg(Weekly_Sales) from Walmart where Store in ( '42' ) and Holiday_Flag in ( '1' ) and    Fuel_Price between 2 and 3  ,582400.0
select avg(Weekly_Sales) from Walmart where Store in ( '33' ) and Holiday_Flag in ( '1' ) and    Fuel_Price between 2 and 4  ,259946.0
select avg(Weekly_Sales) from Walmart where Holiday_Flag in ( '0' ) and Store in ( '28' ) and    Fuel_Price between 2 and 3  ,1422630.0
select avg(Weekly_Sales) from Walmart where Holiday_Flag in ( '0' ) and Store in ( '18' ) and    Fuel_Price between 3 and 4  ,1062979.0
select avg(Weekly_Sales) from Walmart where Store in ( '25' ) and Holiday_Flag in ( '1' ) and    Fuel_Price between 2 and 3  ,619587.0
select avg(Weekly_Sales) from Walmart where Store in ( '7' ) and Holiday_Flag in ( '1' ) and    Fuel_Price between 2 and 3  ,656158.0
select avg(Weekly_Sales) from Walmart where Holiday_Flag in ( '1' ) and Store in ( '41' ) and    Fuel_Price between 2 and 3  ,1279200.0
select avg(Weekly_Sales) from Walmart where Store in ( '27' ) and Holiday_Flag in ( '0' ) and    Fuel_Price between 3 and 4  ,1774865.0
select avg(Weekly_Sales) from Walmart where Store in ( '2' ) and Holiday_Flag in ( '1' ) and    Fuel_Price between 2 and 4  ,2079266.0
select avg(Weekly_Sales) from Walmart where Store in ( '36' ) and Holiday_Flag in ( '1' ) and    Fuel_Price between 3 and 4  ,334028.0
select avg(Weekly_Sales) from Walmart where Store in ( '20' ) and Holiday_Flag in ( '1' ) and    Fuel_Price between 3 and 4  ,2295786.0
select avg(Weekly_Sales) from Walmart where Holiday_Flag in ( '1' ) and Store in ( '6' ) and    Fuel_Price between 2 and 3  ,1690502.0
select avg(Weekly_Sales) from Walmart where Store in ( '41' ) and Holiday_Flag in ( '1' ) and    Fuel_Price between 3 and 4  ,1372113.0
select avg(Weekly_Sales) from Walmart where Store in ( '45' ) and Holiday_Flag in ( '1' ) and    Fuel_Price between 2 and 3  ,689224.0
select avg(Weekly_Sales) from Walmart where Holiday_Flag in ( '0' ) and Store in ( '14' ) and    Fuel_Price between 3 and 3  ,1968462.0
select avg(Weekly_Sales) from Walmart where Store in ( '31' ) and Holiday_Flag in ( '0' ) and    Fuel_Price between 3 and 4  ,1405308.0
select avg(Weekly_Sales) from Walmart where Store in ( '30' ) and Holiday_Flag in ( '0' ) and    Fuel_Price between 2 and 4  ,438708.0
select avg(Weekly_Sales) from Walmart where Holiday_Flag in ( '1' ) and Store in ( '23' ) and    Fuel_Price between 2 and 3  ,1326867.0
select avg(Weekly_Sales) from Walmart where Store in ( '5' ) and Holiday_Flag in ( '1' ) and    Fuel_Price between 3 and 4  ,365019.0
select avg(Weekly_Sales) from Walmart where Store in ( '4' ) and Holiday_Flag in ( '0' ) and    Fuel_Price between 2 and 4  ,2083555.0
select avg(Weekly_Sales) from Walmart where Holiday_Flag in ( '1' ) and Store in ( '22' ) and    Fuel_Price between 2 and 4  ,1084874.0
select avg(Weekly_Sales) from Walmart where Store in ( '7' ) and Holiday_Flag in ( '0' ) and    Fuel_Price between 2 and 4  ,562964.0
select avg(Weekly_Sales) from Walmart where Store in ( '8' ) and Holiday_Flag in ( '1' ) and    Fuel_Price between 2 and 3  ,965376.0
select avg(Weekly_Sales) from Walmart where Holiday_Flag in ( '1' ) and Store in ( '3' ) and    Fuel_Price between 2 and 3  ,430308.0
select avg(Weekly_Sales) from Walmart where Store in ( '7' ) and Holiday_Flag in ( '1' ) and    Fuel_Price between 2 and 3  ,656158.0
select avg(Weekly_Sales) from Walmart where Holiday_Flag in ( '0' ) and Store in ( '12' ) and    Fuel_Price between 3 and 4  ,992521.0
select avg(Weekly_Sales) from Walmart where Store in ( '42' ) and Holiday_Flag in ( '0' ) and    Fuel_Price between 2 and 4  ,550412.0
select avg(Weekly_Sales) from Walmart where Store in ( '24' ) and Holiday_Flag in ( '0' ) and    Fuel_Price between 2 and 4  ,1357170.0
select avg(Weekly_Sales) from Walmart where Holiday_Flag in ( '0' ) and Store in ( '11' ) and    Fuel_Price between 2 and 3  ,1347142.0
select avg(Weekly_Sales) from Walmart where Holiday_Flag in ( '0' ) and Store in ( '31' ) and    Fuel_Price between 3 and 4  ,1405308.0
select avg(Weekly_Sales) from Walmart where Store in ( '17' ) and Holiday_Flag in ( '0' ) and    Fuel_Price between 2 and 4  ,887099.0
select avg(Weekly_Sales) from Walmart where Holiday_Flag in ( '0' ) and Store in ( '16' ) and    Fuel_Price between 3 and 4  ,518446.0
select avg(Weekly_Sales) from Walmart where Holiday_Flag in ( '1' ) and Store in ( '44' ) and    Fuel_Price between 3 and 4  ,306743.0
select avg(Weekly_Sales) from Walmart where Holiday_Flag in ( '1' ) and Store in ( '2' ) and    Fuel_Price between 2 and 3  ,2096524.0
select avg(Weekly_Sales) from Walmart where Store in ( '31' ) and Holiday_Flag in ( '1' ) and    Fuel_Price between 3 and 4  ,1515201.0
select avg(Weekly_Sales) from Walmart where Store in ( '39' ) and Holiday_Flag in ( '0' ) and    Fuel_Price between 2 and 3  ,1353584.0
select avg(Weekly_Sales) from Walmart where Holiday_Flag in ( '0' ) and Store in ( '11' ) and    Fuel_Price between 2 and 3  ,1347142.0
select avg(Weekly_Sales) from Walmart where Holiday_Flag in ( '0' ) and Store in ( '39' ) and    Fuel_Price between 2 and 3  ,1353584.0
select avg(Weekly_Sales) from Walmart where Store in ( '3' ) and Holiday_Flag in ( '0' ) and    Fuel_Price between 2 and 3  ,387702.0
select avg(Weekly_Sales) from Walmart where Holiday_Flag in ( '0' ) and Store in ( '8' ) and    Fuel_Price between 2 and 3  ,892984.0
select avg(Weekly_Sales) from Walmart where Holiday_Flag in ( '0' ) and Store in ( '23' ) and    Fuel_Price between 2 and 3  ,1334248.0
select avg(Weekly_Sales) from Walmart where Store in ( '12' ) and Holiday_Flag in ( '0' ) and    Fuel_Price between 2 and 4  ,994058.0
select avg(Weekly_Sales) from Walmart where Store in ( '8' ) and Holiday_Flag in ( '0' ) and    Fuel_Price between 2 and 3  ,892984.0
select avg(Weekly_Sales) from Walmart where Store in ( '16' ) and Holiday_Flag in ( '1' ) and    Fuel_Price between 2 and 3  ,559179.0
select avg(Weekly_Sales) from Walmart where Store in ( '4' ) and Holiday_Flag in ( '1' ) and    Fuel_Price between 2 and 3  ,2159616.0
select avg(Weekly_Sales) from Walmart where Holiday_Flag in ( '1' ) and Store in ( '20' ) and    Fuel_Price between 2 and 3  ,2062031.0
select avg(Weekly_Sales) from Walmart where Store in ( '8' ) and Holiday_Flag in ( '1' ) and    Fuel_Price between 2 and 3  ,965376.0
select avg(Weekly_Sales) from Walmart where Store in ( '15' ) and Holiday_Flag in ( '1' ) and    Fuel_Price between 2 and 3  ,662206.0
select avg(Weekly_Sales) from Walmart where Holiday_Flag in ( '1' ) and Store in ( '45' ) and    Fuel_Price between 2 and 3  ,689224.0
select avg(Weekly_Sales) from Walmart where Holiday_Flag in ( '0' ) and Store in ( '25' ) and    Fuel_Price between 3 and 3  ,718056.0
select avg(Weekly_Sales) from Walmart where Store in ( '3' ) and Holiday_Flag in ( '0' ) and    Fuel_Price between 3 and 4  ,406821.0
select avg(Weekly_Sales) from Walmart where Holiday_Flag in ( '0' ) and Store in ( '4' ) and    Fuel_Price between 2 and 3  ,1976363.0
select avg(Weekly_Sales) from Walmart where Holiday_Flag in ( '1' ) and Store in ( '32' ) and    Fuel_Price between 2 and 3  ,1185575.0
select avg(Weekly_Sales) from Walmart where Store in ( '38' ) and Holiday_Flag in ( '1' ) and    Fuel_Price between 2 and 3  ,342214.0
select avg(Weekly_Sales) from Walmart where Holiday_Flag in ( '0' ) and Store in ( '7' ) and    Fuel_Price between 2 and 3  ,524968.0
select avg(Weekly_Sales) from Walmart where Holiday_Flag in ( '0' ) and Store in ( '4' ) and    Fuel_Price between 2 and 4  ,2083555.0
select avg(Weekly_Sales) from Walmart where Holiday_Flag in ( '0' ) and Store in ( '22' ) and    Fuel_Price between 4 and 4  ,978027.0
select avg(Weekly_Sales) from Walmart where Store in ( '13' ) and Holiday_Flag in ( '1' ) and    Fuel_Price between 2 and 3  ,2061192.0
select avg(Weekly_Sales) from Walmart where Holiday_Flag in ( '1' ) and Store in ( '22' ) and    Fuel_Price between 3 and 4  ,1112750.0
select avg(Weekly_Sales) from Walmart where Holiday_Flag in ( '0' ) and Store in ( '4' ) and    Fuel_Price between 2 and 3  ,1976363.0
select avg(Weekly_Sales) from Walmart where Holiday_Flag in ( '1' ) and Store in ( '15' ) and    Fuel_Price between 2 and 4  ,719644.0
select avg(Weekly_Sales) from Walmart where Holiday_Flag in ( '0' ) and Store in ( '45' ) and    Fuel_Price between 4 and 4  ,734464.0
select avg(Weekly_Sales) from Walmart where Store in ( '5' ) and Holiday_Flag in ( '0' ) and    Fuel_Price between 3 and 4  ,320615.0
select avg(Weekly_Sales) from Walmart where Store in ( '30' ) and Holiday_Flag in ( '0' ) and    Fuel_Price between 3 and 4  ,430402.0
select avg(Weekly_Sales) from Walmart where Store in ( '31' ) and Holiday_Flag in ( '0' ) and    Fuel_Price between 2 and 3  ,1356534.0
select avg(Weekly_Sales) from Walmart where Store in ( '2' ) and Holiday_Flag in ( '0' ) and    Fuel_Price between 3 and 4  ,1886818.0
select avg(Weekly_Sales) from Walmart where Holiday_Flag in ( '1' ) and Store in ( '6' ) and    Fuel_Price between 2 and 4  ,1680907.0
select avg(Weekly_Sales) from Walmart where Store in ( '9' ) and Holiday_Flag in ( '0' ) and    Fuel_Price between 2 and 3  ,518245.0
select avg(Weekly_Sales) from Walmart where Store in ( '7' ) and Holiday_Flag in ( '1' ) and    Fuel_Price between 2 and 3  ,656158.0
select avg(Weekly_Sales) from Walmart where Store in ( '8' ) and Holiday_Flag in ( '1' ) and    Fuel_Price between 2 and 3  ,965376.0
select avg(Weekly_Sales) from Walmart where Store in ( '35' ) and Holiday_Flag in ( '0' ) and    Fuel_Price between 4 and 4  ,873643.0
select avg(Weekly_Sales) from Walmart where Holiday_Flag in ( '0' ) and Store in ( '29' ) and    Fuel_Price between 2 and 3  ,529191.0
select avg(Weekly_Sales) from Walmart where Store in ( '5' ) and Holiday_Flag in ( '1' ) and    Fuel_Price between 2 and 3  ,351225.0
select avg(Weekly_Sales) from Walmart where Store in ( '2' ) and Holiday_Flag in ( '0' ) and    Fuel_Price between 2 and 3  ,1964326.0
select avg(Weekly_Sales) from Walmart where Holiday_Flag in ( '0' ) and Store in ( '25' ) and    Fuel_Price between 2 and 3  ,699133.0
select avg(Weekly_Sales) from Walmart where Holiday_Flag in ( '0' ) and Store in ( '8' ) and    Fuel_Price between 2 and 3  ,892984.0
select avg(Weekly_Sales) from Walmart where Holiday_Flag in ( '0' ) and Store in ( '24' ) and    Fuel_Price between 2 and 3  ,1360383.0
