prompt,completion
select avg(Selling_Price) from car_data where Seller_Type in ( 'Dealer' ) and Year in ( '2015' ) and    Present_Price between 20 and 32  ,23.0
select avg(Selling_Price) from car_data where Year in ( '2007' ) and Seller_Type in ( 'Individual' ) and    Kms_Driven between 32579 and 445830  ,0.0
select avg(Selling_Price) from car_data where Seller_Type in ( 'Dealer' ) and Year in ( '2008' ) and    Kms_Driven between 36592 and 93452  ,2.0
select avg(Selling_Price) from car_data where Seller_Type in ( 'Dealer' ) and Year in ( '2010' ) and    Present_Price between 15 and 78  ,7.0
select avg(Selling_Price) from car_data where Seller_Type in ( 'Dealer' ) and Year in ( '2010' ) and    Kms_Driven between 43028 and 98783  ,8.0
select avg(Selling_Price) from car_data where Year in ( '2003' ) and Seller_Type in ( 'Individual' ) and    Kms_Driven between 31132 and 430017  ,0.0
select avg(Selling_Price) from car_data where Seller_Type in ( 'Dealer' ) and Year in ( '2010' ) and    Present_Price between 12 and 21  ,7.0
select avg(Selling_Price) from car_data where Seller_Type in ( 'Dealer' ) and Year in ( '2009' ) and    Present_Price between 15 and 82  ,3.0
select avg(Selling_Price) from car_data where Year in ( '2015' ) and Seller_Type in ( 'Dealer' ) and    Present_Price between 24 and 74  ,23.0
select avg(Selling_Price) from car_data where Seller_Type in ( 'Dealer' ) and Year in ( '2010' ) and    Present_Price between 3 and 26  ,4.0
select avg(Selling_Price) from car_data where Seller_Type in ( 'Dealer' ) and Year in ( '2012' ) and    Kms_Driven between 43028 and 98783  ,5.0
select avg(Selling_Price) from car_data where Seller_Type in ( 'Dealer' ) and Year in ( '2016' ) and    Kms_Driven between 43028 and 98783  ,10.0
select avg(Selling_Price) from car_data where Seller_Type in ( 'Dealer' ) and Year in ( '2010' ) and    Kms_Driven between 74231 and 233655  ,20.0
select avg(Selling_Price) from car_data where Year in ( '2008' ) and Seller_Type in ( 'Individual' ) and    Kms_Driven between 31132 and 430017  ,0.0
select avg(Selling_Price) from car_data where Year in ( '2016' ) and Seller_Type in ( 'Individual' ) and    Kms_Driven between 31132 and 430017  ,0.0
select avg(Selling_Price) from car_data where Year in ( '2010' ) and Seller_Type in ( 'Individual' ) and    Kms_Driven between 44394 and 346271  ,0.0
select avg(Selling_Price) from car_data where Year in ( '2012' ) and Seller_Type in ( 'Dealer' ) and    Kms_Driven between 41839 and 136104  ,6.0
select avg(Selling_Price) from car_data where Seller_Type in ( 'Individual' ) and Year in ( '2013' ) and    Present_Price between 15 and 82  ,16.0
select avg(Selling_Price) from car_data where Year in ( '2016' ) and Seller_Type in ( 'Dealer' ) and    Kms_Driven between 41839 and 136104  ,8.0
select avg(Selling_Price) from car_data where Year in ( '2013' ) and Seller_Type in ( 'Individual' ) and    Present_Price between 24 and 74  ,16.0
select avg(Selling_Price) from car_data where Seller_Type in ( 'Dealer' ) and Year in ( '2014' ) and    Kms_Driven between 3022 and 319114  ,6.0
select avg(Selling_Price) from car_data where Seller_Type in ( 'Dealer' ) and Year in ( '2012' ) and    Kms_Driven between 89824 and 399600  ,14.0
select avg(Selling_Price) from car_data where Seller_Type in ( 'Dealer' ) and Year in ( '2015' ) and    Kms_Driven between 43723 and 77765  ,8.0
select avg(Selling_Price) from car_data where Year in ( '2008' ) and Seller_Type in ( 'Dealer' ) and    Kms_Driven between 32579 and 445830  ,2.0
select avg(Selling_Price) from car_data where Seller_Type in ( 'Dealer' ) and Year in ( '2010' ) and    Present_Price between 17 and 28  ,7.0
select avg(Selling_Price) from car_data where Year in ( '2009' ) and Seller_Type in ( 'Dealer' ) and    Kms_Driven between 6385 and 135925  ,3.0
select avg(Selling_Price) from car_data where Year in ( '2010' ) and Seller_Type in ( 'Dealer' ) and    Present_Price between 3 and 5  ,1.0
select avg(Selling_Price) from car_data where Year in ( '2014' ) and Seller_Type in ( 'Individual' ) and    Present_Price between 2 and 86  ,1.0
select avg(Selling_Price) from car_data where Seller_Type in ( 'Dealer' ) and Year in ( '2014' ) and    Present_Price between 2 and 8  ,4.0
select avg(Selling_Price) from car_data where Seller_Type in ( 'Dealer' ) and Year in ( '2014' ) and    Present_Price between 15 and 82  ,16.0
select avg(Selling_Price) from car_data where Year in ( '2004' ) and Seller_Type in ( 'Dealer' ) and    Present_Price between 11 and 46  ,1.0
select avg(Selling_Price) from car_data where Seller_Type in ( 'Dealer' ) and Year in ( '2015' ) and    Present_Price between 32 and 50  ,23.0
select avg(Selling_Price) from car_data where Seller_Type in ( 'Dealer' ) and Year in ( '2011' ) and    Present_Price between 3 and 26  ,3.0
select avg(Selling_Price) from car_data where Year in ( '2014' ) and Seller_Type in ( 'Dealer' ) and    Kms_Driven between 6385 and 135925  ,6.0
select avg(Selling_Price) from car_data where Seller_Type in ( 'Individual' ) and Year in ( '2006' ) and    Kms_Driven between 87372 and 418892  ,1.0
select avg(Selling_Price) from car_data where Year in ( '2006' ) and Seller_Type in ( 'Individual' ) and    Present_Price between 11 and 46  ,2.0
select avg(Selling_Price) from car_data where Year in ( '2017' ) and Seller_Type in ( 'Dealer' ) and    Present_Price between 24 and 74  ,28.0
select avg(Selling_Price) from car_data where Seller_Type in ( 'Dealer' ) and Year in ( '2012' ) and    Present_Price between 17 and 28  ,5.0
select avg(Selling_Price) from car_data where Seller_Type in ( 'Individual' ) and Year in ( '2006' ) and    Kms_Driven between 36592 and 93452  ,0.0
select avg(Selling_Price) from car_data where Seller_Type in ( 'Individual' ) and Year in ( '2011' ) and    Kms_Driven between 14350 and 208070  ,0.0
select avg(Selling_Price) from car_data where Seller_Type in ( 'Dealer' ) and Year in ( '2012' ) and    Present_Price between 3 and 26  ,4.0
select avg(Selling_Price) from car_data where Seller_Type in ( 'Individual' ) and Year in ( '2005' ) and    Kms_Driven between 43723 and 77765  ,0.0
select avg(Selling_Price) from car_data where Seller_Type in ( 'Dealer' ) and Year in ( '2014' ) and    Present_Price between 32 and 50  ,19.0
select avg(Selling_Price) from car_data where Year in ( '2005' ) and Seller_Type in ( 'Dealer' ) and    Kms_Driven between 192654 and 473890  ,3.0
select avg(Selling_Price) from car_data where Year in ( '2017' ) and Seller_Type in ( 'Dealer' ) and    Present_Price between 30 and 53  ,33.0
select avg(Selling_Price) from car_data where Seller_Type in ( 'Dealer' ) and Year in ( '2013' ) and    Present_Price between 5 and 24  ,5.0
select avg(Selling_Price) from car_data where Seller_Type in ( 'Individual' ) and Year in ( '2005' ) and    Present_Price between 5 and 24  ,2.0
select avg(Selling_Price) from car_data where Seller_Type in ( 'Dealer' ) and Year in ( '2013' ) and    Present_Price between 17 and 28  ,7.0
select avg(Selling_Price) from car_data where Year in ( '2003' ) and Seller_Type in ( 'Dealer' ) and    Present_Price between 2 and 86  ,2.0
select avg(Selling_Price) from car_data where Year in ( '2014' ) and Seller_Type in ( 'Dealer' ) and    Kms_Driven between 16665 and 486413  ,6.0
select avg(Selling_Price) from car_data where Seller_Type in ( 'Dealer' ) and Year in ( '2013' ) and    Present_Price between 2 and 8  ,3.0
select avg(Selling_Price) from car_data where Year in ( '2014' ) and Seller_Type in ( 'Dealer' ) and    Kms_Driven between 32579 and 445830  ,6.0
select avg(Selling_Price) from car_data where Seller_Type in ( 'Individual' ) and Year in ( '2012' ) and    Kms_Driven between 43028 and 98783  ,0.0
select avg(Selling_Price) from car_data where Year in ( '2005' ) and Seller_Type in ( 'Individual' ) and    Kms_Driven between 66452 and 174248  ,2.0
select avg(Selling_Price) from car_data where Seller_Type in ( 'Individual' ) and Year in ( '2007' ) and    Kms_Driven between 43723 and 77765  ,0.0
select avg(Selling_Price) from car_data where Seller_Type in ( 'Dealer' ) and Year in ( '2016' ) and    Kms_Driven between 10760 and 40266  ,8.0
select avg(Selling_Price) from car_data where Seller_Type in ( 'Dealer' ) and Year in ( '2009' ) and    Present_Price between 17 and 52  ,3.0
select avg(Selling_Price) from car_data where Year in ( '2011' ) and Seller_Type in ( 'Individual' ) and    Kms_Driven between 31132 and 430017  ,0.0
select avg(Selling_Price) from car_data where Year in ( '2012' ) and Seller_Type in ( 'Dealer' ) and    Kms_Driven between 16665 and 486413  ,5.0
select avg(Selling_Price) from car_data where Year in ( '2016' ) and Seller_Type in ( 'Dealer' ) and    Present_Price between 2 and 86  ,7.0
select avg(Selling_Price) from car_data where Seller_Type in ( 'Individual' ) and Year in ( '2006' ) and    Kms_Driven between 89824 and 399600  ,1.0
select avg(Selling_Price) from car_data where Seller_Type in ( 'Dealer' ) and Year in ( '2005' ) and    Kms_Driven between 43723 and 77765  ,3.0
select avg(Selling_Price) from car_data where Seller_Type in ( 'Individual' ) and Year in ( '2011' ) and    Kms_Driven between 43028 and 98783  ,0.0
select avg(Selling_Price) from car_data where Seller_Type in ( 'Dealer' ) and Year in ( '2014' ) and    Kms_Driven between 60094 and 345894  ,8.0
select avg(Selling_Price) from car_data where Year in ( '2017' ) and Seller_Type in ( 'Individual' ) and    Present_Price between 2 and 86  ,6.0
select avg(Selling_Price) from car_data where Seller_Type in ( 'Individual' ) and Year in ( '2009' ) and    Kms_Driven between 14350 and 208070  ,0.0
select avg(Selling_Price) from car_data where Year in ( '2012' ) and Seller_Type in ( 'Dealer' ) and    Kms_Driven between 32579 and 445830  ,5.0
select avg(Selling_Price) from car_data where Seller_Type in ( 'Individual' ) and Year in ( '2006' ) and    Kms_Driven between 74231 and 233655  ,1.0
select avg(Selling_Price) from car_data where Year in ( '2012' ) and Seller_Type in ( 'Dealer' ) and    Present_Price between 10 and 23  ,5.0
select avg(Selling_Price) from car_data where Seller_Type in ( 'Dealer' ) and Year in ( '2017' ) and    Present_Price between 5 and 24  ,9.0
select avg(Selling_Price) from car_data where Year in ( '2011' ) and Seller_Type in ( 'Dealer' ) and    Kms_Driven between 41839 and 136104  ,3.0
select avg(Selling_Price) from car_data where Seller_Type in ( 'Dealer' ) and Year in ( '2006' ) and    Kms_Driven between 3022 and 319114  ,1.0
select avg(Selling_Price) from car_data where Seller_Type in ( 'Dealer' ) and Year in ( '2009' ) and    Kms_Driven between 60094 and 345894  ,3.0
select avg(Selling_Price) from car_data where Year in ( '2014' ) and Seller_Type in ( 'Dealer' ) and    Kms_Driven between 31132 and 430017  ,6.0
select avg(Selling_Price) from car_data where Seller_Type in ( 'Dealer' ) and Year in ( '2012' ) and    Kms_Driven between 87372 and 418892  ,14.0
select avg(Selling_Price) from car_data where Year in ( '2015' ) and Seller_Type in ( 'Individual' ) and    Kms_Driven between 6385 and 135925  ,0.0
select avg(Selling_Price) from car_data where Seller_Type in ( 'Dealer' ) and Year in ( '2014' ) and    Present_Price between 5 and 24  ,5.0
select avg(Selling_Price) from car_data where Seller_Type in ( 'Dealer' ) and Year in ( '2003' ) and    Kms_Driven between 43723 and 77765  ,2.0
select avg(Selling_Price) from car_data where Year in ( '2005' ) and Seller_Type in ( 'Dealer' ) and    Present_Price between 11 and 46  ,3.0
select avg(Selling_Price) from car_data where Seller_Type in ( 'Dealer' ) and Year in ( '2013' ) and    Kms_Driven between 10760 and 40266  ,5.0
select avg(Selling_Price) from car_data where Seller_Type in ( 'Dealer' ) and Year in ( '2016' ) and    Present_Price between 5 and 24  ,8.0
select avg(Selling_Price) from car_data where Seller_Type in ( 'Dealer' ) and Year in ( '2014' ) and    Present_Price between 17 and 52  ,19.0
select avg(Selling_Price) from car_data where Year in ( '2006' ) and Seller_Type in ( 'Individual' ) and    Kms_Driven between 6385 and 135925  ,0.0
select avg(Selling_Price) from car_data where Year in ( '2016' ) and Seller_Type in ( 'Individual' ) and    Kms_Driven between 6385 and 135925  ,0.0
select avg(Selling_Price) from car_data where Year in ( '2016' ) and Seller_Type in ( 'Dealer' ) and    Present_Price between 22 and 69  ,20.0
select avg(Selling_Price) from car_data where Year in ( '2003' ) and Seller_Type in ( 'Individual' ) and    Kms_Driven between 32579 and 445830  ,0.0
select avg(Selling_Price) from car_data where Seller_Type in ( 'Dealer' ) and Year in ( '2016' ) and    Present_Price between 13 and 68  ,12.0
select avg(Selling_Price) from car_data where Year in ( '2013' ) and Seller_Type in ( 'Individual' ) and    Present_Price between 20 and 69  ,16.0
select avg(Selling_Price) from car_data where Year in ( '2011' ) and Seller_Type in ( 'Dealer' ) and    Present_Price between 2 and 86  ,3.0
select avg(Selling_Price) from car_data where Seller_Type in ( 'Dealer' ) and Year in ( '2008' ) and    Present_Price between 20 and 32  ,4.0
select avg(Selling_Price) from car_data where Year in ( '2013' ) and Seller_Type in ( 'Dealer' ) and    Present_Price between 10 and 23  ,6.0
select avg(Selling_Price) from car_data where Seller_Type in ( 'Dealer' ) and Year in ( '2012' ) and    Kms_Driven between 36592 and 93452  ,5.0
select avg(Selling_Price) from car_data where Seller_Type in ( 'Dealer' ) and Year in ( '2013' ) and    Present_Price between 15 and 78  ,7.0
select avg(Selling_Price) from car_data where Seller_Type in ( 'Dealer' ) and Year in ( '2011' ) and    Kms_Driven between 60094 and 345894  ,4.0
select avg(Selling_Price) from car_data where Year in ( '2011' ) and Seller_Type in ( 'Individual' ) and    Kms_Driven between 32579 and 445830  ,0.0
select avg(Selling_Price) from car_data where Year in ( '2006' ) and Seller_Type in ( 'Dealer' ) and    Present_Price between 3 and 5  ,1.0
select avg(Selling_Price) from car_data where Seller_Type in ( 'Dealer' ) and Year in ( '2010' ) and    Kms_Driven between 10760 and 40266  ,3.0
select avg(Selling_Price) from car_data where Year in ( '2008' ) and Seller_Type in ( 'Dealer' ) and    Kms_Driven between 31132 and 430017  ,2.0
select avg(Selling_Price) from car_data where Year in ( '2012' ) and Seller_Type in ( 'Dealer' ) and    Present_Price between 30 and 53  ,14.0
select avg(Selling_Price) from car_data where Year in ( '2014' ) and Seller_Type in ( 'Dealer' ) and    Kms_Driven between 80265 and 124289  ,4.0
select avg(Selling_Price) from car_data where Seller_Type in ( 'Dealer' ) and Year in ( '2015' ) and    Present_Price between 22 and 33  ,23.0
select avg(Selling_Price) from car_data where Seller_Type in ( 'Dealer' ) and Year in ( '2015' ) and    Present_Price between 2 and 8  ,4.0
select avg(Selling_Price) from car_data where Year in ( '2009' ) and Seller_Type in ( 'Dealer' ) and    Present_Price between 10 and 16  ,3.0
select avg(Selling_Price) from car_data where Seller_Type in ( 'Dealer' ) and Year in ( '2008' ) and    Kms_Driven between 14350 and 208070  ,2.0
select avg(Selling_Price) from car_data where Year in ( '2011' ) and Seller_Type in ( 'Dealer' ) and    Kms_Driven between 66452 and 174248  ,4.0
select avg(Selling_Price) from car_data where Seller_Type in ( 'Individual' ) and Year in ( '2013' ) and    Present_Price between 22 and 33  ,16.0
select avg(Selling_Price) from car_data where Seller_Type in ( 'Dealer' ) and Year in ( '2015' ) and    Kms_Driven between 3022 and 319114  ,7.0
select avg(Selling_Price) from car_data where Year in ( '2006' ) and Seller_Type in ( 'Individual' ) and    Present_Price between 22 and 69  ,2.0
select avg(Selling_Price) from car_data where Year in ( '2005' ) and Seller_Type in ( 'Individual' ) and    Kms_Driven between 6385 and 135925  ,1.0
select avg(Selling_Price) from car_data where Year in ( '2012' ) and Seller_Type in ( 'Dealer' ) and    Kms_Driven between 80265 and 124289  ,14.0
select avg(Selling_Price) from car_data where Seller_Type in ( 'Dealer' ) and Year in ( '2012' ) and    Kms_Driven between 10760 and 40266  ,3.0
select avg(Selling_Price) from car_data where Seller_Type in ( 'Dealer' ) and Year in ( '2004' ) and    Present_Price between 5 and 24  ,1.0
select avg(Selling_Price) from car_data where Year in ( '2014' ) and Seller_Type in ( 'Dealer' ) and    Kms_Driven between 66452 and 174248  ,8.0
select avg(Selling_Price) from car_data where Seller_Type in ( 'Individual' ) and Year in ( '2006' ) and    Present_Price between 13 and 68  ,2.0
select avg(Selling_Price) from car_data where Seller_Type in ( 'Dealer' ) and Year in ( '2003' ) and    Kms_Driven between 14350 and 208070  ,2.0
select avg(Selling_Price) from car_data where Year in ( '2011' ) and Seller_Type in ( 'Individual' ) and    Kms_Driven between 41839 and 136104  ,0.0
select avg(Selling_Price) from car_data where Seller_Type in ( 'Individual' ) and Year in ( '2010' ) and    Kms_Driven between 43723 and 77765  ,0.0
select avg(Selling_Price) from car_data where Year in ( '2016' ) and Seller_Type in ( 'Dealer' ) and    Kms_Driven between 31132 and 430017  ,9.0
select avg(Selling_Price) from car_data where Year in ( '2006' ) and Seller_Type in ( 'Individual' ) and    Kms_Driven between 32579 and 445830  ,1.0
select avg(Selling_Price) from car_data where Year in ( '2013' ) and Seller_Type in ( 'Individual' ) and    Present_Price between 22 and 69  ,16.0
select avg(Selling_Price) from car_data where Year in ( '2014' ) and Seller_Type in ( 'Dealer' ) and    Present_Price between 22 and 69  ,19.0
select avg(Selling_Price) from car_data where Year in ( '2010' ) and Seller_Type in ( 'Dealer' ) and    Present_Price between 11 and 46  ,7.0
select avg(Selling_Price) from car_data where Year in ( '2014' ) and Seller_Type in ( 'Dealer' ) and    Present_Price between 24 and 74  ,19.0
select avg(Selling_Price) from car_data where Seller_Type in ( 'Dealer' ) and Year in ( '2013' ) and    Kms_Driven between 3022 and 319114  ,4.0
select avg(Selling_Price) from car_data where Seller_Type in ( 'Individual' ) and Year in ( '2007' ) and    Kms_Driven between 3022 and 319114  ,0.0
select avg(Selling_Price) from car_data where Year in ( '2003' ) and Seller_Type in ( 'Individual' ) and    Kms_Driven between 41839 and 136104  ,0.0
select avg(Selling_Price) from car_data where Year in ( '2016' ) and Seller_Type in ( 'Dealer' ) and    Present_Price between 3 and 5  ,3.0
select avg(Selling_Price) from car_data where Seller_Type in ( 'Dealer' ) and Year in ( '2017' ) and    Present_Price between 12 and 21  ,15.0
select avg(Selling_Price) from car_data where Year in ( '2009' ) and Seller_Type in ( 'Individual' ) and    Kms_Driven between 16665 and 486413  ,0.0
select avg(Selling_Price) from car_data where Year in ( '2014' ) and Seller_Type in ( 'Individual' ) and    Kms_Driven between 16665 and 486413  ,0.0
select avg(Selling_Price) from car_data where Year in ( '2008' ) and Seller_Type in ( 'Individual' ) and    Kms_Driven between 44394 and 346271  ,0.0
select avg(Selling_Price) from car_data where Seller_Type in ( 'Dealer' ) and Year in ( '2017' ) and    Present_Price between 15 and 82  ,22.0
select avg(Selling_Price) from car_data where Year in ( '2014' ) and Seller_Type in ( 'Dealer' ) and    Present_Price between 11 and 46  ,11.0
select avg(Selling_Price) from car_data where Seller_Type in ( 'Individual' ) and Year in ( '2006' ) and    Kms_Driven between 14350 and 208070  ,1.0
select avg(Selling_Price) from car_data where Year in ( '2003' ) and Seller_Type in ( 'Individual' ) and    Kms_Driven between 44394 and 346271  ,0.0
select avg(Selling_Price) from car_data where Seller_Type in ( 'Dealer' ) and Year in ( '2012' ) and    Kms_Driven between 72868 and 345609  ,14.0
select avg(Selling_Price) from car_data where Year in ( '2010' ) and Seller_Type in ( 'Individual' ) and    Kms_Driven between 41839 and 136104  ,0.0
select avg(Selling_Price) from car_data where Year in ( '2004' ) and Seller_Type in ( 'Dealer' ) and    Kms_Driven between 44394 and 346271  ,1.0
select avg(Selling_Price) from car_data where Year in ( '2013' ) and Seller_Type in ( 'Dealer' ) and    Kms_Driven between 6385 and 135925  ,4.0
select avg(Selling_Price) from car_data where Seller_Type in ( 'Dealer' ) and Year in ( '2004' ) and    Kms_Driven between 102841 and 178551  ,1.0
select avg(Selling_Price) from car_data where Seller_Type in ( 'Dealer' ) and Year in ( '2012' ) and    Present_Price between 20 and 75  ,14.0
select avg(Selling_Price) from car_data where Year in ( '2008' ) and Seller_Type in ( 'Dealer' ) and    Present_Price between 22 and 69  ,4.0
select avg(Selling_Price) from car_data where Seller_Type in ( 'Individual' ) and Year in ( '2006' ) and    Kms_Driven between 72868 and 345609  ,1.0
select avg(Selling_Price) from car_data where Seller_Type in ( 'Dealer' ) and Year in ( '2015' ) and    Present_Price between 3 and 26  ,6.0
